0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.00016895084991119802,1.7445715911890147e-06,6.658770416834159e-06,0.00031191654852591455,5.537996003113221e-06,0.000823026814032346,9.750643221195787e-05,6.493621185654774e-05,1.0325628863938618e-05,8.249511301983148e-05,0.00017721360200084746,0.0003001555451191962,1.5841014828765765e-06,0.00017018399375956506,0.9999340772628784,002a34c58c5b758217ed1f584ccbcfe9
1.6148649592651054e-05,0.0009230323485098779,0.10583997517824173,4.3160807194908557e-07,1.440683035980328e-06,0.012217790819704533,5.953929758106824e-06,1.0027463758888189e-05,1.5914993127807975e-05,0.00013290740025695413,0.0005005038110539317,2.2040419935365207e-05,4.055437239003368e-05,4.258995977579616e-05,0.9999876022338867,004f33259ee4aef671c2b95d54e4be68
0.9964830875396729,0.0003302754776086658,0.8202424645423889,0.9441573619842529,0.0020366227254271507,0.3168068528175354,0.030657779425382614,0.18856142461299896,0.1647695153951645,0.3456791937351227,0.018280936405062675,0.1938205361366272,7.731925143161789e-05,0.06730768829584122,0.0044518630020320415,008bdde2af2462e86fd373a445d0f4cd
0.00021856691455468535,4.8005404096329585e-05,0.0001272975787287578,7.153952901717275e-05,0.003105153562501073,0.14647646248340607,0.04648207500576973,0.000334681331878528,0.0001524492254247889,0.0007335186237469316,0.00018605607328936458,5.0933576858369634e-05,1.530806730443146e-05,0.00024329594452865422,0.9997602105140686,009bc039326338823ca3aa84381f17f1
0.7364044189453125,1.6206999134737998e-05,0.010498474352061749,0.9571664929389954,5.433266414911486e-05,0.019870946183800697,0.008440317586064339,0.07196605205535889,0.009618178941309452,0.27163630723953247,0.017196297645568848,0.17383165657520294,3.992261554230936e-05,0.07463817298412323,0.020574109628796577,00a2145de1886cb9eb88869c85d74080
0.8999026417732239,0.36018869280815125,0.9903911352157593,0.7853115200996399,0.10549473762512207,0.3314918279647827,0.017088761553168297,0.41289234161376953,0.6897482872009277,0.9475607872009277,0.1134796217083931,0.36337029933929443,0.010463763028383255,0.0531972236931324,0.01610473357141018,00b7e6bfa4dc1fe9ddd0ce74743e38c2
8.170837099896744e-05,0.0004157713265158236,7.49018436181359e-05,1.2411117495503277e-05,0.0004680627607740462,2.223403953394154e-06,0.0006942098843865097,0.000707092578522861,0.00038485077675431967,0.00040406009065918624,0.00017483065312262625,0.0008421437814831734,8.331294520758092e-05,0.0018257700139656663,0.999985933303833,011295e0bcdc7636569ab73bfdcc4450
0.011984490789473057,0.009536887519061565,0.29785317182540894,0.0005042232223786414,0.0008157211123034358,0.11054224520921707,0.003309741150587797,0.0012901956215500832,0.002153442706912756,0.1364947259426117,0.015467642806470394,0.030189670622348785,0.013790707103908062,0.1688222438097,0.9800548553466797,013c169f9dad6f1f6485da961b9f7bf2
0.5929442644119263,0.00012950740347150713,0.03509259223937988,0.991685688495636,0.001054511172696948,0.03514328598976135,0.11111155897378922,0.1307080239057541,0.010853386484086514,0.21233852207660675,0.011072891764342785,0.1761467605829239,7.038939656922594e-05,0.04176285117864609,0.01347807515412569,01431a2618c0ace741e4e270a37e20b9
9.938438779499847e-06,0.0001289383799303323,6.533248961204663e-05,1.321287709288299e-05,0.000817222346086055,6.529151050926885e-06,3.893356188200414e-05,0.00014465712592937052,6.899362051626667e-05,0.00020317458256613463,4.388506567920558e-05,8.104828157229349e-05,0.00013282024883665144,8.924757275963202e-05,0.9999985694885254,0168eb925aa6f28a78b16134792f5d0e
7.00533710187301e-05,0.00010670414485502988,4.163408084423281e-05,0.0005020755925215781,0.0012110295938327909,1.0939489584416151e-05,0.0011490844190120697,0.0004304924514144659,0.0002513302897568792,0.00054217001888901,0.00015420890122186393,9.336567018181086e-05,0.020146995782852173,0.0009038135758601129,0.9999125003814697,016bc723c3ceedb78e27ebfe7032498e
6.339560968626756e-06,2.596914055175148e-05,7.02323495715973e-06,3.2759835448814556e-06,8.187160710804164e-05,2.3138408522527243e-08,6.560496785823489e-06,0.00012044009781675413,0.0001696669787634164,7.408189412672073e-05,4.590586286212783e-06,2.2533256924361922e-05,8.288820390589535e-05,0.0001862669741967693,1.0,0171021638f9272a34a41feb84ed47a0
