0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.0004971829475834966,9.808322647586465e-05,0.0003113701241090894,4.739378346130252e-05,2.407536521786824e-05,0.000701167737133801,6.211526488186792e-05,0.0005987384356558323,0.00017350625421386212,0.0005573268281295896,0.0001611876068636775,0.005204790737479925,1.7840446844274993e-06,0.00022426641953643411,0.9999499320983887,002a34c58c5b758217ed1f584ccbcfe9
0.0007969664875417948,0.00011496472143335268,0.0018156490987166762,4.8939041334961075e-06,8.21665526018478e-06,0.000236165986279957,1.212567622133065e-05,7.802958862157539e-05,1.0718279554566834e-05,3.5804678191198036e-05,0.0001016988608171232,0.0020408225245773792,8.080702968982223e-07,0.00016966582916211337,0.9999743700027466,004f33259ee4aef671c2b95d54e4be68
0.9870632290840149,0.014314883388578892,0.17991988360881805,0.7632467150688171,0.033110227435827255,0.11639552563428879,0.045890290290117264,0.3194049298763275,0.46502745151519775,0.2697181701660156,0.012996821664273739,0.30766698718070984,0.0005875718197785318,0.27140963077545166,0.013527153059840202,008bdde2af2462e86fd373a445d0f4cd
0.0006932254764251411,0.0002179683797294274,6.543780182255432e-05,0.0004896363243460655,0.002853809390217066,0.6417050957679749,0.011194586753845215,0.002225782023742795,0.0003761988482438028,0.0009628302068449557,0.0002937753451988101,0.0009219952626153827,1.1679372619255446e-05,0.00033375315251760185,0.9994365572929382,009bc039326338823ca3aa84381f17f1
0.9884124398231506,0.0001898808404803276,0.12730929255485535,0.9150561690330505,0.002366547239944339,6.291829777183011e-05,0.0031453482806682587,0.0867561548948288,0.004702909849584103,0.07628342509269714,0.1191999763250351,0.3755352795124054,1.0431463124405127e-05,0.038226157426834106,0.02559555135667324,00a2145de1886cb9eb88869c85d74080
0.852550208568573,0.33849528431892395,0.3551085293292999,0.5220394730567932,0.22831976413726807,0.45228248834609985,0.04239955171942711,0.523873507976532,0.9783747792243958,0.9168251156806946,0.020020218566060066,0.22010193765163422,0.06543450057506561,0.016787763684988022,0.04913425073027611,00b7e6bfa4dc1fe9ddd0ce74743e38c2
3.1861609386396594e-06,5.004011472919956e-05,1.6054598745540716e-05,2.1415714854811085e-06,1.3669370673596859e-05,0.00014321316848509014,4.990614979760721e-05,6.24179738224484e-05,1.2538554983620998e-05,4.5231707190396264e-05,0.0001926601689774543,0.0003532420378178358,1.7474356354796328e-05,0.00012597387831192464,0.9999988079071045,011295e0bcdc7636569ab73bfdcc4450
0.00020183305605314672,0.04308285564184189,0.12175606191158295,5.5250897275982425e-05,0.012821286916732788,0.12507040798664093,0.012525803409516811,0.07619652897119522,0.018585607409477234,0.15309926867485046,0.007075503934174776,0.017365410923957825,0.0050363787449896336,0.025395942851901054,0.9982365369796753,013c169f9dad6f1f6485da961b9f7bf2
0.9419577121734619,0.00018351717153564095,0.019130703061819077,0.9876747131347656,0.0033161938190460205,0.0002903897548094392,0.0036147162318229675,0.08467622846364975,0.055975399911403656,0.1065925881266594,0.010256392881274223,0.2943638563156128,7.15751521056518e-05,0.0811767727136612,0.02466491237282753,01431a2618c0ace741e4e270a37e20b9
2.476476311130682e-06,1.108621927414788e-05,8.659546438138932e-05,1.1012130016752053e-06,6.860052053525578e-06,1.16964440621814e-06,1.3524637552109198e-06,5.507170044438681e-06,1.0273579391650856e-05,5.2796927775489166e-05,5.3549360018223524e-05,3.875674883602187e-05,2.7170215616934e-05,7.125552201614482e-06,0.9999998807907104,0168eb925aa6f28a78b16134792f5d0e
