0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
6.0876696807099506e-05,6.629099061683519e-06,0.0017354112351313233,4.090105358045548e-05,3.304876008769497e-05,0.0023381516803056,0.0024819921236485243,0.0018632359569892287,9.095769200939685e-05,0.000623903120867908,0.0010688549373298883,0.0010407977970317006,1.4818696399743203e-05,0.0005992082296870649,0.9998588562011719,002a34c58c5b758217ed1f584ccbcfe9
0.0001699944114079699,0.00021648293477483094,0.025154629722237587,1.4539318726747297e-05,0.0005491346819326282,0.006254342384636402,1.0216882401437033e-05,0.0005260587204247713,0.0001736427948344499,0.0001304831966990605,0.001151726464740932,0.0006167346728034317,1.6296395187964663e-05,0.0003362644638400525,0.9999874830245972,004f33259ee4aef671c2b95d54e4be68
0.9974020719528198,0.022141287103295326,0.9242830276489258,0.8848324418067932,0.07112406194210052,0.3198443353176117,0.035948965698480606,0.3505987524986267,0.13344453275203705,0.24660895764827728,0.09051284939050674,0.3456402122974396,0.002754594897851348,0.25367188453674316,0.004328673239797354,008bdde2af2462e86fd373a445d0f4cd
0.0014556872192770243,0.00016553638852201402,0.001494370517320931,0.0018465319881215692,0.00013006344670429826,0.6669307947158813,0.053060732781887054,0.002121914876624942,0.0024900557473301888,0.0006101135513745248,0.0005076852394267917,0.0021335789933800697,0.00017334602307528257,0.0018973653204739094,0.9984318614006042,009bc039326338823ca3aa84381f17f1
0.8139657378196716,0.008832819759845734,0.018541835248470306,0.9842550754547119,0.007237148005515337,0.007384456228464842,0.002341565676033497,0.08770156651735306,0.017189424484968185,0.17907339334487915,0.015622136183083057,0.14177429676055908,0.00036120880395174026,0.1708068996667862,0.05609564855694771,00a2145de1886cb9eb88869c85d74080
0.7045791745185852,0.3671359121799469,0.9338223338127136,0.6290214657783508,0.7237709164619446,0.7392603754997253,0.027099689468741417,0.5042337775230408,0.23208272457122803,0.6052815318107605,0.053847216069698334,0.06644333153963089,0.010598503053188324,0.0550076924264431,0.06549423933029175,00b7e6bfa4dc1fe9ddd0ce74743e38c2
6.141509402368683e-06,0.0013842836488038301,0.0004545229603536427,5.413131020759465e-06,9.72508223640034e-06,6.761906843166798e-05,0.0003896746493410319,0.00022597283532377332,0.0005124463932588696,0.00041419625631533563,0.00014769152039662004,0.0004972168244421482,0.0003764288267120719,0.0024344339035451412,0.9999896287918091,011295e0bcdc7636569ab73bfdcc4450
0.0017835736507549882,0.003578620497137308,0.5111827254295349,0.0007001294288784266,0.004497481044381857,0.017862403765320778,0.0043904539197683334,0.01440005749464035,0.17018896341323853,0.12800775468349457,0.007304295431822538,0.009657689370214939,0.01990525797009468,0.04454126954078674,0.990053653717041,013c169f9dad6f1f6485da961b9f7bf2
0.8679981827735901,0.0003787305031437427,0.02067784033715725,0.9953343272209167,0.012340470217168331,0.02162887528538704,0.05913800746202469,0.1871294230222702,0.043904758989810944,0.16269227862358093,0.02465294674038887,0.21351304650306702,0.002419817727059126,0.14878901839256287,0.021093012765049934,01431a2618c0ace741e4e270a37e20b9
2.1925954570178874e-05,0.00028435850981622934,0.0025859724264591932,2.2713880753144622e-05,8.697495104570407e-06,1.8548103980720043e-05,0.00027036803658120334,0.0003124242357444018,0.00037406207411549985,0.0013683228753507137,2.760631286946591e-05,0.00033251135027967393,0.0001290120417252183,0.0032513197511434555,0.9999814033508301,0168eb925aa6f28a78b16134792f5d0e
