0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
4.7600598918506876e-05,1.601690200914163e-05,7.011639536358416e-05,0.00014011490566190332,1.5046874977997504e-05,0.012620004825294018,0.00016773588140495121,0.0001914125168696046,2.9294518753886223e-05,0.0002668783417902887,0.00023525062715634704,0.0009774379432201385,4.297706254874356e-06,6.795048102503642e-05,0.9999462366104126,002a34c58c5b758217ed1f584ccbcfe9
0.0006922492757439613,0.00032809999538585544,0.0010813170811161399,2.2017984520061873e-05,7.3896344474633224e-06,0.016488686203956604,9.331163892056793e-05,0.007248818874359131,0.00023154377413447946,0.00010380738240201026,0.001708574709482491,0.0016714009689167142,5.0428137910785154e-05,0.0001986922143260017,0.9997674822807312,004f33259ee4aef671c2b95d54e4be68
0.995105504989624,0.0007730492507107556,0.37717488408088684,0.8792526721954346,0.00038859364576637745,0.25067463517189026,0.006058902479708195,0.667613685131073,0.02696247398853302,0.09044857323169708,0.044758137315511703,0.4103015661239624,0.0038975225761532784,0.04981234669685364,0.01353675127029419,008bdde2af2462e86fd373a445d0f4cd
3.1243180274032056e-05,0.0002952773356810212,2.9107914087944664e-05,4.853249265579507e-05,0.00020928919548168778,0.055028412491083145,0.024339595809578896,0.0020041372627019882,0.0009548136149533093,0.0014093179488554597,0.0001256516552530229,0.00010434698197059333,4.8886449803831056e-05,0.0003590292762964964,0.9999772310256958,009bc039326338823ca3aa84381f17f1
0.9245370030403137,0.0007498282939195633,0.0652039423584938,0.9827661514282227,0.0006678368663415313,0.012780834920704365,0.01403707917779684,0.350959837436676,0.013973700813949108,0.14723140001296997,0.010089034214615822,0.30831557512283325,0.0004986542044207454,0.11640013754367828,0.01623065397143364,00a2145de1886cb9eb88869c85d74080
0.9447946548461914,0.045371513813734055,0.9875860214233398,0.8280805945396423,0.11668684333562851,0.19800134003162384,0.01318512111902237,0.5327686667442322,0.6869083046913147,0.9730677604675293,0.07556899636983871,0.2152177393436432,0.010075794532895088,0.04834956303238869,0.026980789378285408,00b7e6bfa4dc1fe9ddd0ce74743e38c2
7.76930755819194e-06,0.005254974123090506,5.0703285523923114e-05,4.1506937122903764e-06,1.668238292040769e-05,2.443851735733915e-05,0.00010471598216099665,0.0009538611629977822,0.0002810730948112905,0.000820022716652602,0.00017172245134133846,0.0022877827286720276,0.0005601549637503922,0.0003446218033786863,0.9999833106994629,011295e0bcdc7636569ab73bfdcc4450
0.0010396804427728057,0.01654793694615364,0.0095312325283885,0.000598140642978251,0.0004504617827478796,0.5346919298171997,0.00030653137946501374,0.05361426621675491,0.0030137943103909492,0.06859641522169113,0.0021235805470496416,0.0013773062964901328,0.010726825334131718,0.0013309699716046453,0.9983338713645935,013c169f9dad6f1f6485da961b9f7bf2
0.8415782451629639,4.718196942121722e-05,0.026960870251059532,0.9945565462112427,0.0009573108400218189,0.03918886557221413,0.013869326561689377,0.44624385237693787,0.021249007433652878,0.31223082542419434,0.006794773042201996,0.2816869020462036,0.0001627430901862681,0.059608642011880875,0.011939629912376404,01431a2618c0ace741e4e270a37e20b9
1.0171519534196705e-05,5.999734185024863e-06,0.00013730880164075643,4.184564204479102e-06,1.2790559594577644e-05,0.0008444065460935235,0.00019534901366569102,1.2666467227973044e-05,0.0003065775672439486,0.00016505994426552206,2.5757933599379612e-06,0.00010486807150300592,1.311532105319202e-05,0.00021600935724563897,0.9999914169311523,0168eb925aa6f28a78b16134792f5d0e
