0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
8.813547538011335e-06,0.0003066006756853312,1.1115756024082657e-05,0.0001291270018555224,3.0625210456491914e-06,0.000451775238616392,3.819085031864233e-05,0.0001242515427293256,1.5435294699273072e-05,0.0004159768868703395,0.00034434592816978693,0.0001840205950429663,1.2504235201049596e-05,0.005616482812911272,0.9999798536300659,002a34c58c5b758217ed1f584ccbcfe9
0.00014260935131460428,0.002599884057417512,0.02894163317978382,8.524514669261407e-06,9.50329103943659e-06,0.0012104760389775038,2.7932332159252837e-05,0.0002340204518986866,0.0006975549622438848,0.004305659327656031,0.006900749169290066,0.001228746259585023,0.00022654279018752277,0.0016663911519572139,0.9998788833618164,004f33259ee4aef671c2b95d54e4be68
0.9886366724967957,0.0009225598187185824,0.4302939474582672,0.866882860660553,0.002956493990495801,0.211808443069458,0.01411432959139347,0.13605767488479614,0.09593632817268372,0.28949692845344543,0.03775162622332573,0.1264955848455429,0.00017697988369036466,0.0966731607913971,0.02079264633357525,008bdde2af2462e86fd373a445d0f4cd
0.0013466892996802926,4.172485660092207e-06,4.4632823119172826e-05,5.069743565400131e-05,0.0003745118738152087,0.9094229340553284,0.11490649729967117,0.0016770230140537024,0.0007549267029389739,0.000630062073469162,0.0004556098429020494,0.00023330618569161743,7.868481043260545e-05,5.922917807765771e-06,0.999948263168335,009bc039326338823ca3aa84381f17f1
0.8450549840927124,6.733157351845875e-05,0.00817079283297062,0.9935120940208435,0.00012533177505247295,0.0008190254447981715,0.005382241681218147,0.05544355884194374,0.008029760792851448,0.08162909746170044,0.05515684187412262,0.1772591471672058,0.00019577603961806744,0.3374182879924774,0.023227732628583908,00a2145de1886cb9eb88869c85d74080
0.9186951518058777,0.5432453751564026,0.9637333750724792,0.9061413407325745,0.6619188785552979,0.7330921292304993,0.13959255814552307,0.8196823596954346,0.8467919230461121,0.9850476980209351,0.4278237819671631,0.41751793026924133,0.37546664476394653,0.18349847197532654,0.003185135079547763,00b7e6bfa4dc1fe9ddd0ce74743e38c2
1.0938028935925104e-05,0.00017725853831507266,3.655825275927782e-05,6.230169447007938e-07,1.3921873687650077e-05,6.192695582285523e-05,3.93260816053953e-05,4.353471740614623e-05,3.8614565710304305e-05,0.00012125433568144217,0.0013228213647380471,9.190086711896583e-05,4.960287333233282e-05,2.9441532660712255e-06,0.9999988079071045,011295e0bcdc7636569ab73bfdcc4450
0.0076285675168037415,0.0005444366252049804,0.14295682311058044,0.00010220643889624625,0.0005313518922775984,0.00818131398409605,0.0007193708443082869,0.0018118299776688218,0.009125728160142899,0.0911814495921135,0.004516631364822388,0.0034659721422940493,0.00268112332560122,0.1067003607749939,0.9988933205604553,013c169f9dad6f1f6485da961b9f7bf2
0.7478258609771729,0.00016565372061450034,0.013931564055383205,0.985343873500824,0.0019476949237287045,0.013839769177138805,0.076775923371315,0.2092730551958084,0.0449080690741539,0.19691334664821625,0.03251948580145836,0.2153639793395996,0.0014926254516467452,0.05720563605427742,0.027697039768099785,01431a2618c0ace741e4e270a37e20b9
1.0259685950586572e-05,3.770912371692248e-05,0.00011531649943208322,6.7982728069182485e-06,9.855753887677565e-05,2.6129095203941688e-05,4.760663796332665e-05,9.282529936172068e-05,6.463546014856547e-05,0.00021077910787425935,0.00010742205631686375,5.660773240379058e-05,4.484786040848121e-05,0.0005889233434572816,0.9999961853027344,0168eb925aa6f28a78b16134792f5d0e
