,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0,0.0026960636,0.008299134,0.019006915,0.0014532584,0.015058703,0.003200435,0.0060015046,0.0094681,0.011418667,0.009688573,0.0022990447,0.0068985075,0.0033911221999999,0.012972089,0.991339,aa15cfcfca7605465ca0513902738b95
1,0.58534676,0.086625665,0.5289505,0.8356505,0.0033365313,0.06394909,0.01361231,0.064233385,0.033451825,0.24963672,0.003657241,0.23405725,0.0012477303,0.19345199,0.3280934,9810d731721dbb0ab5c65f8679766c1d
2,0.07929512,0.04190304,0.027501607,0.05626046,0.3791782,0.19773245,0.73097146,0.47236386,0.13866402,0.33581242,0.092655,0.21842362,0.0011467236,0.9358676,0.33218053,b671f9ce0398d6aad805083ab7f5567d
3,0.34088433,0.208294,0.9960657,0.1101248859999999,0.0050736446999999,0.2889035,0.27500948,0.640121,0.9751439,0.92420685,0.47493705,0.5531465,0.00214755,0.99917597,0.002340785,b460bd8e31516f538e866724f62b0e53
4,0.22921532,0.0010371394,0.04396533,0.3975514,0.0013484083999999,0.19686997,0.018266147,0.009406781,0.0051266174,0.084353,0.028617905,0.17495275,0.00012465693,0.11031906,0.7755097,79b6946338c30268ead5a6253484f852
5,0.03285787,0.010004395,0.031993646,0.09504707,0.0144953069999999,0.8800140999999999,0.04856896,0.011449114,0.010094403,0.013341376,0.0027165972,0.0069669886,0.0008584971699999,0.0033925406,0.9929148,d65bd4d5a6fae0e0f6833e1a7dd48399
6,4.4821907e-05,6.389972e-05,0.0003701368,8.745319e-06,6.202991e-05,0.00049088895,0.0001347610199999,0.0001764262299999,6.591302399999999e-05,0.0073055746,6.362136999999999e-05,0.0021984065,0.0011517507,6.226103e-05,0.9999727,c534d7f44cbfa9d8baab4ffeeb35f053
7,5.562524500000001e-05,2.7207816e-05,1.84005e-05,0.0008177516999999,6.151741e-05,0.0018038419,0.0007326321,0.00020771172,3.0419238e-05,0.00045056114,0.0010730134,0.00086569675,0.00015572867,0.000176894,0.9999628,aa94a6c5aa2944663fbaf9b0fe6c23cc
8,0.67772067,0.6423317,0.25653717,0.51799864,0.4203385,0.2689377,0.46428883,0.6845104000000001,0.57774574,0.7727149,0.53710383,0.558327,0.03851843,0.85993046,0.05270175,7e090684cddb682dd8d56ad47b20a89d
9,2.4130698e-06,0.0004630087599999,0.0027798314,3.904214e-06,3.3116306e-05,0.00027347176,9.1655726e-05,4.425443e-05,0.0001347979,3.6073547e-05,5.49702e-05,0.0011493734,0.0015228854999999,7.261699e-05,0.9999962,ac355b28467401582eb29bcba2222201
10,0.023965001,0.030492784,0.1991365,0.004063299,0.02675197,0.08379569,0.0036742615,0.011004895,0.04802441,0.044139385,0.01120731,0.11342242,0.09021221,0.0060626604,0.9700256,ec90a440c54e283d6950cafe4fdb1d65
11,0.7154507,0.010615092,0.0936861859999999,0.65277094,0.041876305,0.28369835,0.17643009,0.24644138,0.37537482,0.40825576,0.34505537,0.72306937,0.007023036,0.20332155,0.14936799,3fd3c7e4f7012ea21a2f8eba496c6748
12,0.018298104,0.4490715,0.79365695,0.02561601,0.0156729439999999,0.7742507,0.006563643,0.015883038,0.027585343,0.1843421,0.06762539,0.31328684,0.091117024,0.008237473,0.9581485,67b79ff73377ea7e3b3077e7fe493ca0
13,0.20145795,0.0054749809999999,0.99999917,0.13799152,0.0004667484,0.029629594,0.003299799,0.50112164,0.99999905,0.99412185,0.01844399,0.5861833000000001,0.0033184008,0.34280387,0.0125172239999999,fec9ed851b88f98a1c964179c5340d54
14,0.0010533023,0.0016056425,0.0029041006,0.004431297,0.0160655439999999,0.0035090912,0.0043140166,0.0031724628,0.002129672,0.0060483906,0.03136013,0.008724274,0.0060003185999999,0.0011231477,0.9988986,047815a469503dfe21da4a12e2514a15
15,0.20650217,0.005894834,0.08331324,0.38780943,0.026489448,0.044725854,0.036684573,0.04862407,0.045915604,0.08934084,0.003321105,0.0038526868,0.00085038005,0.008691248,0.8437498,5f258fac6e0345f01b8253712e83e454
16,0.013841741,0.9884815,0.09545238,0.0026417281,0.9219109,0.21348737,0.9804636999999998,0.81204695,0.027092444,0.2053297999999999,0.11795279,0.8679247999999999,0.024552077,0.99677116,0.113516696,f3426b51acbf433d03c5f84a5d16c0d3
17,0.0001621673,3.9227125e-05,0.00033508902,0.00089797226,0.00017529404,0.0005402299,0.0001946688399999,0.00014538712,0.0007709446,0.00021054891,5.883302e-05,0.0001179967,0.0008383412,0.00014159364,0.99994767,3b9dc61181ac4c1d78d2ad1431a75a9e
18,0.14582284,0.15826777,0.16530846,0.44801357,0.036565848,0.25299177,0.0143373069999999,0.03340692,0.0114306169999999,0.037423577,0.006682401,0.14287667,0.0143747664999999,0.029450862,0.7453418,79558608235e4a27758e516419f54bc2
19,2.4637306e-05,0.00017884097,0.00019189806,0.0002405164899999,0.00065658585,0.00025731392,0.0007165972999999,0.0004505033999999,0.0003775991999999,0.00032276066,6.564349e-05,2.6464004e-05,0.0036242933,3.6297402e-05,0.99997485,5b7e2ccb87c1e20394f7a84f3bb8c821
20,0.030788546,0.958631,0.7628733,0.0006112882,0.6665946,0.015759002,0.14639193,0.7239806,0.82737267,0.46580714,0.99999404,0.9773326,0.9083521,0.9966456,0.027474372,abbe42351ae1e98ba1bec5733e5dab40
21,0.0029718547999999,0.0005022635,0.0021393194,0.005634525,0.0012841319,0.00021874747,0.0007495114,0.002040501,0.002251754,0.0108305635,0.009746923,0.005844533,0.016869184,0.0009884494,0.99799466,6ddb758545f7aa226b736fa869cfb946
22,0.069582835,0.018217271,0.06212298,0.24658965,0.02681581,0.0051485765999999,0.005159633,0.081162766,0.029551787,0.1831456,0.9583393,0.045934457,0.19955441,0.01569771,0.7359644000000001,f3166688ad9e67fe8aa9f54e05bece5e
23,0.054144226,0.0012116584,0.03108065,0.1753847,0.0018076685,0.013341965,0.0024692393,0.0043118209999999,0.01253486,0.0072885319999999,0.0004663761599999,0.10148726,0.00059094495,0.0024600297,0.9796969,d04bd504fab26daa5be948c21870b757
24,0.0026076548,0.01424666,0.0221846939999999,0.003799051,0.0070658424,0.040709943,0.007856231,0.0071562123,0.011682886,0.0207549819999999,0.011444835,0.013494695,0.0008075213,0.005779586,0.9965276,564141a415cfa32841bb2de146faa5eb
25,0.33518663,0.46042508,0.86517084,0.76866597,0.13659905,0.8055066999999999,0.2372945,0.20730561,0.19858615,0.69172347,0.015991218,0.08155445,0.032182056,0.5986385000000001,0.027508117,1ac0078bcb5550b9dc4f0dbfade6eb4d
26,0.00020473539,0.0020531388,0.0027618415,0.0004725162999999,0.0035500925,0.0032026721,0.0017382982,0.00121584,0.0023892964,0.0019373435,0.0020064428,0.00045850754,0.0018415283,0.00049313967,0.9997925,899071c789c858f5f18e7bb8cc01e9d8
27,0.13251959,0.30430433,0.29083648,0.14943306,0.22968993,0.03960666,0.0140989839999999,0.18335935,0.37609392,0.6154423000000001,0.09785681,0.14255042,0.3448339,0.02330876,0.82085806,c34ccf37fcb956312549d7a582f19788
28,0.37450093,0.031067336,0.0834215059999999,0.07103117,0.065028846,0.11358438,0.2096001,0.26672602,0.4649142,0.25850776,0.105668895,0.5262007,0.026256915,0.5502967,0.46395227,cd74ffabbafebe43115d854373e1d75e
29,0.1044826359999999,0.9961817,0.33285844,0.0056257714,0.9026721,0.1460852,0.99061966,0.84401757,0.14002347,0.59582776,0.30537957,0.95570284,0.024931796,0.99974126,0.0064218895999999,52e9686ffccd0f4d3a6c58de8a12259b
30,0.003009778,0.0001459509199999,0.005737195,0.0017473573,0.0014055661999999,0.016005475,0.0042702067,0.0027974278,0.0039983447999999,0.0014891472,0.00032329775,0.0017149395,0.00029494055,0.0006474294,0.99780196,8833925206c256a23d191bf9e976a37c
31,0.8685301999999999,0.0016589138,0.9026986,0.8226434000000001,0.0007793961599999,0.008919541,0.009797185,0.101103224,0.9416293,0.25963432,0.056503948,0.5166621,0.0037627406,0.12153585,0.14545347,c7629472a268558926052733d25e66cc
32,0.000101741054,0.0020745973999999,0.0020208093,0.0006303915,0.0013156113,0.0044046626,0.0012614765,0.0005406139,0.0012599911999999,0.0005240561,0.00036208157,0.0004601543,0.0035543259999999,9.315241e-05,0.99994576,6ddfbc87602afc5ef112b401637ef3ae
33,0.00029850836,6.169771e-05,0.00026639507,0.00014591044,0.0006376636,0.00022601377,0.00040115626,0.00033470622,0.00045894374,0.0006385104,0.00029968147,0.0004868805999999,0.0004940576,0.0001866355,0.99987245,d4e2f8980bf6bdf4b5e16068fde2d86e
34,0.00017036406,0.00012115239,0.0009911744,0.00035151833,0.0005174463,0.0002235197,0.00062031177,0.00027563417,0.0017222885999999,0.00030442924,4.2523076e-05,0.0008405513,0.0008547539,0.0003735272,0.9999107,c930c562e95eae49e336ab89df3094ab
35,0.07345658,0.9999995,0.2931324999999999,0.0026568675,0.9989549,0.10205176,0.99794215,0.83849245,0.0155484789999999,0.5639888000000001,0.60548186,0.96838677,0.50098723,0.9997607,0.0032024255,552e53af89d7ae4c482cb935ac1542b7
36,0.05054377,0.008239541,0.018848455,0.061335843,0.015948702,0.0051589427,0.005336185,0.0197849,0.013001036,0.06170853,0.0003658614,0.0026487565999999,0.0529295,0.0010932122,0.9776949,fc303d1541385851384ebc0ff05fc395
37,0.0036483782,8.890822e-05,0.0011461459,0.0041138096999999,0.0004294614,0.00044015097,0.00059059303,0.00093219,0.0009773886,0.0015603409,0.00013926986,0.00035913545,0.0012409578999999,0.0001164633399999,0.9991079,c52f84d7c7c66721ab0d01c181361fa5
38,0.010545035,0.0028558223999999,0.0083634,0.20546745,0.0042787897,0.0029345457,0.0012783837,0.0013620594,0.0020362749,0.0095133194999999,0.001346797,0.10461761,0.010218035,0.00042908778,0.9894078000000002,3d26f5e39259810fb7a332f50bd9d867
39,0.8854635000000001,0.3265243,0.9829213,0.98589766,0.09220083,0.9733695,0.07351682,0.24137712,0.74192715,0.9420694,0.181939,0.5376516,0.45415598,0.082790785,0.024199283,edff2d7a316236e57447381af74a7ebf
40,0.11745017,0.0277867129999999,0.035493284,0.15295115,0.10416318,0.02249266,0.027731525,0.05812934,0.063037805,0.28962985,0.011094116,0.03546367,0.0041570409999999,0.051733084,0.73609823,8b367525fe691a088991bf7ceb7b0ba9
41,0.0034020983,0.00038315388,0.0058848336,0.0056142197,0.0095564965,0.3187544,0.42339942,0.02346206,0.020812564,0.073885344,0.015433108,0.039856702,0.00010771471,0.33835024,0.96148926,728b3cf755f42fd628ff5fee7bf338d5
42,0.045615215,0.98961484,0.53044206,0.007684803,0.944916,0.19391885,0.9891384,0.89401156,0.42098764,0.44542676,0.16150045,0.9237445,0.008702979,0.99571335,0.005210848,706814b8f626ce46d5614029ec51dc44
43,0.0006581374,0.0008335355999999,0.009970933,5.1055395e-05,0.00075676665,0.0008846459,0.0006575371,0.001289663,0.0032092258,0.014021836,0.0019391931,0.016296057,0.0015828905,0.00039640343,0.99956423,82a05fbda7ecdf80c82d6392b4fcb309
44,1.0552815e-05,0.00065886194,0.0005975284,3.4695313e-05,0.0014437805,0.00025647355,0.0005166979,0.00019928247,0.00028013805,0.00014760085,0.00039620697,5.6880737e-05,0.0011546281,0.00032604855,0.99998534,df231556391a360eabcd45df13986daa
45,0.019723697,0.1859172,0.43810108,0.00429717,0.0050450624,0.007757427,0.0010553544,0.002195088,0.0068531926,0.0067829219999999,0.0057671269999999,0.10129065,0.006746015,0.0042268303,0.9865596,4e36b920e32cc309388138261b94f741
46,9.278804e-05,0.0002370473799999,0.0004025071,0.00050488836,0.00046057583,6.965940999999999e-05,0.0004448525,0.00017233445,0.00019940393,9.022556e-05,0.0002553287799999,0.0043390375,0.00028548966,0.0003142839,0.99995756,5638340de6412cce7a4b7a81b7b1d92a
