,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0,0.0032088966,0.04543811,0.043202784,0.0007520205,0.009716599,0.020933244,0.014098645,0.025231756,0.0024424978,0.014408031,0.0015661782,0.0303857679999999,0.0023593476999999,0.06866872,0.9894866,aa15cfcfca7605465ca0513902738b95
1,0.6250829999999999,0.0261823829999999,0.74424934,0.076507986,0.00021555179,0.0271578229999999,0.0036131366999999,0.034590866,0.013005032,0.07563192,0.0060218265,0.11148486,5.279427599999999e-06,0.060980532,0.537378,9810d731721dbb0ab5c65f8679766c1d
2,0.03727222,0.0900257,0.28018093,0.0026366536,0.25774485,0.83476186,0.97621846,0.94766134,0.3994745,0.737798,0.3394824999999999,0.89938337,0.0044639003,0.996743,0.06063937,b671f9ce0398d6aad805083ab7f5567d
3,0.39257276,0.3409313,0.9996946,0.059082206,0.0002711559399999,0.13169993,0.005339661,0.33635104,0.9999503,0.95684963,0.8320808000000001,0.8771419,2.1967337e-06,0.99945813,0.0003374741,b460bd8e31516f538e866724f62b0e53
4,0.8588844999999999,0.0037515624,0.56936836,0.5715696,4.7244463e-05,0.032068875,0.0016233155,0.010683118,0.002120944,0.077660955,0.09762106,0.7454173000000001,2.8919842e-06,0.14219178,0.16367191,79b6946338c30268ead5a6253484f852
5,0.11952856,0.00091050315,0.07161517,0.0392920999999999,0.0030645865,0.93132985,0.030248292,0.024600739,0.019882586,0.0117323639999999,0.0014709724,0.02090313,0.000108108405,0.016815484,0.97967154,d65bd4d5a6fae0e0f6833e1a7dd48399
6,2.0682015e-05,0.00014723395,0.014608592,4.272052e-06,0.0001277301899999,0.0021947601,0.0003231877299999,7.846804e-05,4.678955e-05,2.3081711e-05,4.8740047000000006e-05,8.351921e-05,1.65875e-05,0.0004257421,0.9999671,c534d7f44cbfa9d8baab4ffeeb35f053
7,8.906139000000001e-05,0.00092185783,0.0072434134999999,4.519588e-05,0.0001435905399999,0.05841832,0.00024653214,0.00042735596,2.8699040000000004e-05,9.944949e-05,0.0009668528,0.00036619187,7.913389999999999e-06,0.00011800256,0.9999193,aa94a6c5aa2944663fbaf9b0fe6c23cc
8,0.44065073,0.99995756,0.5511888,0.05021301,0.9999031,0.15676208,0.09862826,0.9978567,0.9998789,0.61063117,0.5937425999999999,0.8322381999999999,0.99181575,0.23728265,0.14401172,7e090684cddb682dd8d56ad47b20a89d
9,2.0882708e-06,0.0012765378,0.0802211759999999,4.645101e-07,0.000100810474,1.8424329e-05,5.8092883e-05,1.1913609e-05,5.4394255000000006e-05,8.845023000000001e-05,0.00011091833,7.4413816e-05,1.0781246e-05,6.2842264e-05,0.99999297,ac355b28467401582eb29bcba2222201
10,0.0086082285,0.0152282989999999,0.79340464,0.0002254644799999,0.0004602510299999,0.47588798,0.0038118278999999,0.009725555,0.0085703265,0.035890892,0.0075097359999999,0.011144565,0.0012072749,0.0048641344,0.9482291,ec90a440c54e283d6950cafe4fdb1d65
11,0.9367396,0.00015015363,0.5332796999999999,0.97185904,0.004469078,0.06500309,0.017894972,0.13637167,0.05031377,0.09786027,0.16108471,0.33389142,0.002955999,0.10590985,0.02983412,3fd3c7e4f7012ea21a2f8eba496c6748
12,0.004150544,0.26244065,0.9012917,0.0010174875,0.00014828361,0.97947973,0.0012009883,0.0028968041,0.002054818,0.014821744,0.027587546,0.018059883,0.0052457669999999,0.0028852878999999,0.98123413,67b79ff73377ea7e3b3077e7fe493ca0
13,0.817297,0.3335289,0.99236006,0.6671648,0.9709119,0.15710881,0.01630897,0.9936792,0.9999999,0.9997137,0.31483522,0.6243338,0.27900127,0.0109987889999999,0.0048766695,fec9ed851b88f98a1c964179c5340d54
14,0.00020574358,0.0048019714,0.10694304,0.0008232096,5.185901e-05,0.16804293,0.001402031,0.001518566,0.0022328639999999,0.0067038056,0.0011141851,0.0006475728599999,0.0007459856,0.0010223561,0.99138206,047815a469503dfe21da4a12e2514a15
15,0.34214285,0.019906783,0.45673594,0.1109672,0.43509695,0.2542666,0.0473714659999999,0.28856692,0.10764211,0.32365462,0.012451172,0.053838536,0.0023250422,0.04206776,0.6529321,5f258fac6e0345f01b8253712e83e454
16,0.16955245,0.9999534,0.03225508,0.0436935,0.9993243,0.7639778,0.9993424,0.9913145,0.29723656,0.72384083,0.50930727,0.9892315,0.5202553,0.99998057,0.0034245863,f3426b51acbf433d03c5f84a5d16c0d3
17,4.3824508e-05,0.00046314608,0.0007486536599999,4.8200633e-05,0.0007849049,9.966775e-05,0.00017178303,0.00026878662,0.000889467,0.0004009167,0.00020048278,0.00014439103,0.0004811087999999,0.0001182008699999,0.9999558,3b9dc61181ac4c1d78d2ad1431a75a9e
18,0.070279345,0.0021093485,0.56075567,0.023513952,0.00013108591,0.06552631,0.0007242109,0.00298794,0.0032928057,0.0051829866,0.00016376596,0.009272782,1.1589535e-05,0.0033624565999999,0.85989475,79558608235e4a27758e516419f54bc2
19,1.633763e-05,5.8688736e-05,8.262674999999999e-05,4.2219384e-05,0.0021744405,0.00028901975,0.0008997138,0.0006087207,0.00021017766,0.00028008036,0.00037178534,0.00011587713,0.00041915613,0.0002018270899999,0.99998367,5b7e2ccb87c1e20394f7a84f3bb8c821
20,0.32585302,0.9986972,0.84938675,0.038102172,0.9737873,0.003923541,0.89906996,0.9710360999999998,0.5075264,0.89435214,0.9999765,0.9995322,0.8202207,0.99996245,0.0029965134,abbe42351ae1e98ba1bec5733e5dab40
21,0.001706001,0.0001117401,0.013649187,0.0012958822,0.00018973442,4.714932e-05,0.0006193854,0.0006984592999999,0.00019367576,0.0028370746999999,0.0141989389999999,0.007841534,7.7541285e-05,0.0023871583,0.9967069,6ddb758545f7aa226b736fa869cfb946
22,0.09556171,0.07693792,0.12458193,0.15884033,0.046449855,0.015633687,0.005844384,0.079948545,0.0048872395,0.20643583,0.7572827,0.28731823,0.033709045,0.056115095,0.46535736,f3166688ad9e67fe8aa9f54e05bece5e
23,0.011992312,0.0053432127,0.02281252,0.003985184,0.0042260579999999,0.0019757205,0.0007017627,0.003560206,0.024102578,0.004490251,0.0011173877,0.004315798,0.0003234895,0.002626626,0.992531,d04bd504fab26daa5be948c21870b757
24,0.00044932292,0.0088587359999999,0.071395695,0.0009447662,0.0072528035,0.00082298723,0.0014864072,0.0027379312,0.00822867,0.0016852104,0.002235262,0.0009628664999999,6.458721e-05,0.0010701424,0.997993,564141a415cfa32841bb2de146faa5eb
25,0.8447728999999999,0.51420796,0.75952405,0.14931595,0.13989387,0.9176757,0.18552096,0.633919,0.4712413,0.7994781999999999,0.037672345,0.36463073,0.0090884,0.5630267,0.10476249,1ac0078bcb5550b9dc4f0dbfade6eb4d
26,5.435308000000001e-05,0.00032071935,0.0007979373,5.9796508e-05,0.0009933247,0.00019312422,0.0005710982,0.0008217632,0.00018866303,0.00022121359,0.0003215195999999,0.00031490027,8.443894e-05,0.00024348575,0.99991596,899071c789c858f5f18e7bb8cc01e9d8
27,0.7876390999999999,0.03562771,0.50886154,0.60632026,0.15194042,0.0155993019999999,0.0388066139999999,0.41348743,0.51892066,0.75076807,0.17525804,0.09544271,0.3704014,0.046511054,0.1377816,c34ccf37fcb956312549d7a582f19788
28,0.10174062,0.0003576268499999,0.2286679,0.0060857167,0.0008007978999999,0.1224898999999999,0.07027238,0.048154015,0.19102424,0.10146909,0.030955505,0.34468916,0.001289483,0.27850583,0.6892781,cd74ffabbafebe43115d854373e1d75e
29,0.58485603,0.9937629,0.9152699,0.0612074,0.65596,0.92865175,0.9861063,0.9551822,0.5681932,0.9311424,0.79081,0.99943644,0.8143732,0.9999993,0.0003034364799999,52e9686ffccd0f4d3a6c58de8a12259b
30,0.006735556,0.0007249645399999,0.009050238,0.0014343753,0.018375443,0.0841316,0.02290866,0.02655829,0.0032265473,0.0099566569999999,0.0017125760999999,0.0045198957,0.00028018642,0.010181645,0.9959103,8833925206c256a23d191bf9e976a37c
31,0.8933044,0.0015196959,0.9555268,0.7674081,0.001146172,0.03756771,0.009355002,0.11596391,0.93091094,0.28798857,0.07923142,0.48571685,0.0038539756,0.2530791,0.03503485,c7629472a268558926052733d25e66cc
