,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0,4.140521014051046e-06,0.0010726230684667,0.0002755758468993,2.578137809905456e-06,0.0001555959897814,0.0001513647439423,0.0003515917633194,0.0016997819766402,0.00028867580113,0.0013456925516948,1.195894856209634e-05,0.0011202546302229,4.108605025976432e-06,0.001317300950177,0.9999914169311525,aa15cfcfca7605465ca0513902738b95
1,0.193858802318573,0.1055571138858795,0.1256171315908432,0.4838929772377014,0.0160783100873231,0.2012304812669754,0.0970747396349906,0.0545442029833793,0.1321745067834854,0.4845182597637177,0.0116489473730325,0.2198821157217025,9.725924610393125e-05,0.1837122589349746,0.3396070599555969,9810d731721dbb0ab5c65f8679766c1d
2,0.2445135861635208,0.1295497417449951,0.0918990597128868,0.0362794175744056,0.1159390956163406,0.4190359115600586,0.99868506193161,0.940928041934967,0.7922067046165466,0.7986583113670349,0.2790525555610657,0.9347379207611084,0.0252837277948856,0.9942365288734436,0.0666910707950592,b671f9ce0398d6aad805083ab7f5567d
3,0.3745692968368529,0.385866105556488,0.9999377727508544,0.2295953631401062,0.0076148840598762,0.3296915292739868,0.667059600353241,0.1780723929405212,0.9935399889945984,0.8934576511383057,0.5473715662956238,0.7660940885543823,8.959795377450064e-05,0.924091339111328,0.0053226896561682,b460bd8e31516f538e866724f62b0e53
4,0.6359323859214783,0.0166073851287364,0.0528887957334518,0.3367170095443725,0.0008322781068272,0.1771475076675415,0.1947565376758575,0.022589586675167,0.054997444152832,0.4228298664093017,0.0387698821723461,0.6963428258895874,0.0001115948689403,0.203017845749855,0.3113373517990112,79b6946338c30268ead5a6253484f852
5,8.297493877762461e-06,0.0049847830086946,1.962480746442452e-05,4.954350515617989e-06,7.529472350142896e-05,0.9435188174247742,0.1107917353510856,0.0004161539545748,0.0023480956442654,0.0387642830610275,6.587366442545318e-06,0.0089148506522178,7.760530706946156e-07,0.0001054263484547,0.9999628067016602,d65bd4d5a6fae0e0f6833e1a7dd48399
6,6.145176030258882e-06,0.0002015780337387,0.0002650492824614,2.840116394509096e-06,2.322027285117656e-05,3.3122247259598225e-05,0.0003256363270338,7.184191053966059e-05,0.0001751391682773,0.0004871828423347,3.4389813663437967e-06,0.0002024094574153,1.2570701983349863e-05,0.0005610120133496,0.9999976158142092,c534d7f44cbfa9d8baab4ffeeb35f053
7,0.0003331269253976,0.0122366985306143,5.348372724256478e-05,0.0010521950898692,4.915777390124276e-05,0.0413878001272678,0.0033291217405349,0.0002696153533179,0.0001083178794942,0.0033328956924378,7.203398854471743e-05,0.0013897992903366,5.225555651122704e-05,0.000708190491423,0.9999312162399292,aa94a6c5aa2944663fbaf9b0fe6c23cc
8,0.4349732100963593,0.4275435209274292,0.0131360432133078,0.2451726645231247,0.9138932824134828,0.6868909597396851,0.9931859970092772,0.9717997908592224,0.9612736105918884,0.9262755513191224,0.9844897985458374,0.842670738697052,0.9999986886978148,0.2373834848403931,0.0592759065330028,7e090684cddb682dd8d56ad47b20a89d
9,2.6462198547960725e-06,0.0031088723335415,0.0005180989392101,2.5312033358204644e-06,5.261422120383941e-05,3.8255660911090665e-05,5.375970431487076e-05,2.6516347134020183e-05,6.0969472542637966e-05,0.0010147339198738,7.339742296608165e-05,0.0020925237331539,0.0022978703491389,0.0003434641694184,0.9999946355819702,ac355b28467401582eb29bcba2222201
10,0.0006480778683908,0.0282076448202133,0.0517122745513916,0.0001115735794883,0.0001021591815515,0.0585832595825195,0.0038195492234081,0.0003270083107054,0.00967488437891,0.0517050996422767,0.0007093255408108,0.013529410585761,0.0006176366587169,0.0048283380456268,0.9989559650421144,ec90a440c54e283d6950cafe4fdb1d65
11,0.7815197706222534,0.0378677658736705,0.0014379941858351,0.7666530609130859,0.0071500428020954,0.2526727616786957,0.3853025138378143,0.2132582068443298,0.2163648754358292,0.5895920395851135,0.1487447619438171,0.624881386756897,0.0012291078455746,0.2634502053260803,0.1844699531793594,3fd3c7e4f7012ea21a2f8eba496c6748
12,0.0166668780148029,0.2929633855819702,0.7927342653274536,0.0169628020375967,0.0004288554773665,0.951902151107788,0.0168053954839706,0.0045759943313896,0.033516738563776,0.1999799162149429,0.005720748566091,0.2537188231945038,0.0017867507413029,0.0194232854992151,0.9917833805084229,67b79ff73377ea7e3b3077e7fe493ca0
13,0.7447837591171265,0.0461097620427608,0.99598228931427,0.5041744112968445,0.260799378156662,0.0836723074316978,0.0186170041561126,0.4699721336364746,0.9999943971633912,0.9852226376533508,0.17601078748703,0.4980989396572113,0.0041109565645456,0.0476219467818737,0.0305932760238647,fec9ed851b88f98a1c964179c5340d54
14,0.0002736452152021,0.0463444218039512,0.000835713930428,0.0011211449746042,0.0002453615306876,0.2582297325134277,0.1236550584435463,0.0006861740257591,0.0242728479206562,0.2215110808610916,9.275972843170166e-05,0.0026807652320712,0.0019541012588888,0.0013047178508713,0.9991018772125244,047815a469503dfe21da4a12e2514a15
15,5.7266119256382815e-05,0.3979040682315825,0.0051147826015949,4.126253770664334e-05,0.0011928684543818,0.7810860276222229,0.7037528753280641,0.0051976139657199,0.6847035884857178,0.7401517033576965,2.015491554629989e-05,0.0842911750078201,3.9072299841791385e-05,0.0066700587049126,0.9982495903968812,5f258fac6e0345f01b8253712e83e454
16,0.0335713922977447,0.9345316886901855,0.0961382985115051,0.0051940795965492,0.0695540681481361,0.9852446913719176,0.9987629652023317,0.7385426163673401,0.1742915213108062,0.5451714396476746,0.1492011994123459,0.9703364372253418,0.0028512529097497,0.9986180067062378,0.0803847834467887,f3426b51acbf433d03c5f84a5d16c0d3
17,4.769724910147488e-05,0.0044708983041346,0.0045643956400454,3.3708573027979576e-05,0.0001928185956785,5.652277104672976e-05,2.913307616836392e-05,0.0002794649917632,4.711277870228514e-05,0.0003347540623508,2.198088986915536e-05,0.000476200482808,0.0001234258816111,0.0026655700057744,0.9995045661926272,3b9dc61181ac4c1d78d2ad1431a75a9e
18,0.0150967231020331,0.0270390678197145,0.0044295936822891,0.0325577147305011,0.0003111095866188,0.0861563757061958,0.0590041801333427,0.001059258589521,0.0286773163825273,0.3936561346054077,0.0002017282095039,0.0320547148585319,0.0004031908756587,0.0029022439848631,0.994688868522644,79558608235e4a27758e516419f54bc2
19,2.352714716380433e-07,5.060585317551158e-05,2.763340489764232e-06,2.6019733923021704e-07,4.0026345232035965e-05,6.479302214756899e-07,3.632457492130925e-06,9.952770597010384e-06,2.5992701466748262e-06,1.3584095540863927e-05,3.580215377496644e-07,5.311621862347238e-06,4.764253390021621e-06,1.9948964109062217e-05,0.9999998807907104,5b7e2ccb87c1e20394f7a84f3bb8c821
20,0.1060194671154022,0.9987461566925048,0.5638164877891539,0.0918709486722946,0.1480102986097335,0.6850743293762207,0.9850791692733764,0.4608248770236969,0.2149133533239364,0.8703307509422302,0.9995872378349304,0.997051477432251,0.3982569873332977,0.9999688863754272,0.0050657917745411,abbe42351ae1e98ba1bec5733e5dab40
21,0.0052268006838858,0.0008364983950741,3.1814081012271345e-05,0.0040540667250752,7.120921509340405e-05,0.0002877846127375,0.0022438210435211,0.0052834684029221,0.0013239979743957,0.0341247394680976,0.0118555007502436,0.0307634826749563,7.911963621154428e-05,0.0030404082499444,0.9985257983207704,6ddb758545f7aa226b736fa869cfb946
22,0.0002537851978559,0.0525298155844211,0.0028167241252958,0.0004253096703905,0.0016154174227267,0.0083256466314196,0.0038016161415725,0.002729658037424,0.0014189394423738,0.1616061180830001,0.011355347931385,0.2620261609554291,0.004379641264677,0.0086429435759782,0.9993466734886168,f3166688ad9e67fe8aa9f54e05bece5e
23,0.0112261902540922,0.0118566956371068,0.0039955731481313,0.0280617736279964,0.0012867986224591,0.0022462392225861,0.0017004082910716,0.0051826573908329,0.0032108479645103,0.0199277363717556,0.0002352026494918,0.0058468636125326,0.0002046403387794,0.0033764310646802,0.9297862648963928,d04bd504fab26daa5be948c21870b757
24,7.384736818494275e-05,0.0062849512323737,0.0004407478263601,0.0001218106044689,0.0012721234234049,0.0036774901673197,0.0018836280796676,0.0026392820291221,0.0009903163881972,0.0035849614068865,0.0011856440687552,0.0055682589299976,6.021497756591998e-05,0.0025566513650119,0.999049961566925,564141a415cfa32841bb2de146faa5eb
25,0.0076101827435195,0.6429106593132019,0.8750936985015869,0.0046824202872812,0.0885669067502021,0.9661216139793396,0.8798002004623413,0.337071418762207,0.671578586101532,0.8939810991287231,0.0072876871563494,0.7794149518013,2.7607764423009943e-05,0.4737154841423034,0.8312206268310547,1ac0078bcb5550b9dc4f0dbfade6eb4d
