,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0,0.0038759964518249,0.3385179042816162,0.0263108499348163,0.0010930575663223,0.0120543064549565,0.0119361924007534,0.0063971225172281,0.043331429362297,0.0359187684953212,0.0712321400642395,0.0046313954517245,0.0874375477433204,0.0166638828814029,0.1149937435984611,0.9892066717147828,aa15cfcfca7605465ca0513902738b95
1,0.3266753852367401,0.5333994626998901,0.7476509809494019,0.3870131969451904,8.106003951979801e-05,0.1778311431407928,0.0038656287360936,0.0701585784554481,0.0251564569771289,0.0549990646541118,0.0084085315465927,0.1042707860469818,0.002305946778506,0.0676783993840217,0.6819639205932617,9810d731721dbb0ab5c65f8679766c1d
2,0.2193282693624496,0.0718307942152023,0.2737859785556793,0.0392719469964504,0.1151324734091758,0.0988890826702117,0.5210013389587402,0.5100244879722595,0.2009468674659729,0.6411172747612,0.0618144161999225,0.7465766668319702,0.0650782212615013,0.9590467214584352,0.0759735703468322,b671f9ce0398d6aad805083ab7f5567d
3,0.5418984293937683,0.0174826066941022,0.9999969005584716,0.4271720349788666,0.0020141860004514,0.0090945595875382,0.0184796508401632,0.6172914505004883,0.999891757965088,0.9002500176429749,0.4785088300704956,0.833318829536438,0.0015709558501839,0.9985440969467164,0.0014999904669821,b460bd8e31516f538e866724f62b0e53
4,0.7033998966217041,0.0006868060445412,0.0220323055982589,0.722468376159668,0.0006091397372074,0.0455050207674503,0.0094881914556026,0.0307306218892335,0.0070493756793439,0.1218332350254058,0.0401232540607452,0.472164511680603,0.0016138340579345,0.0610565282404422,0.3906098902225494,79b6946338c30268ead5a6253484f852
5,0.396097332239151,0.0145354215055704,0.0118379555642604,0.1744652092456817,0.0006381894345395,0.9996737241744996,0.2458973824977874,0.0519500710070133,0.027920426800847,0.0126517377793788,0.0066246492788195,0.0735676139593124,0.0052107595838606,0.0117713622748851,0.8251863718032837,d65bd4d5a6fae0e0f6833e1a7dd48399
6,8.203266770578921e-05,0.0006112549453973,1.0078736522700638e-05,0.0001688409975031,6.560231122421101e-05,8.686491491971537e-05,0.0005717457970604,0.0010330327786505,0.0001578574738232,8.918130333768204e-05,0.0001541423116577,0.0002763928787317,3.2792398997116834e-05,0.0008191976230591,0.9998950958251952,c534d7f44cbfa9d8baab4ffeeb35f053
7,0.000366621883586,0.0025951392017304,0.0005598936695605,0.0011056247167289,0.0002303318469785,0.0078209824860095,0.0007543280371464,0.0022987888660281,8.206060738302767e-05,0.0005355267785489,0.0006688903085887,0.00063375296304,8.618946594651788e-06,0.0002381444646744,0.9998231530189514,aa94a6c5aa2944663fbaf9b0fe6c23cc
8,0.6126630902290344,0.7094588279724121,0.0355413667857646,0.2897798418998718,0.7611958384513855,0.0315467119216918,0.1874822527170181,0.8623137474060059,0.8496029376983643,0.8720945119857788,0.3606328964233398,0.8016231656074524,0.933554708957672,0.7847394943237305,0.0227756537497043,7e090684cddb682dd8d56ad47b20a89d
9,6.030806980561465e-05,0.0010068442206829,0.0003768781607504,0.0001135899656219,5.021669858251698e-05,0.0001884584344225,0.0001741003652568,0.0005137400585226,0.0001586328871781,0.0002559251443017,0.0001816244039218,0.0006970485555939,5.348857303033583e-05,0.0005435965722426,0.9999233484268188,ac355b28467401582eb29bcba2222201
10,0.0535451471805572,0.0393885374069213,0.1108541786670684,0.0199967455118894,0.0001586141297593,0.0525880679488182,0.0030913755763322,0.0098370341584086,0.0113493110984563,0.0349912382662296,0.0009332782356068,0.0413936860859394,0.0103963855654001,0.0244087390601634,0.9829074740409852,ec90a440c54e283d6950cafe4fdb1d65
11,0.9441025257110596,0.0007612289628013,0.0174890607595443,0.9136481881141664,0.0015318059595301,0.0104172816500067,0.0275087300688028,0.1998307853937149,0.0679721757769584,0.224454253911972,0.2012842893600464,0.7212362289428711,0.0272643417119979,0.2068371027708053,0.1212332844734191,3fd3c7e4f7012ea21a2f8eba496c6748
12,0.0658988207578659,0.5349611639976501,0.3692262172698974,0.0126317329704761,0.0007064802921377,0.1892923712730407,0.0020694290287792,0.0215754657983779,0.0065997494384646,0.2674032747745514,0.0431274473667144,0.1302855759859085,0.0162628293037414,0.0101771540939807,0.9653491377830504,67b79ff73377ea7e3b3077e7fe493ca0
13,0.825597882270813,0.0413885191082954,0.999990940093994,0.4689753949642181,0.8608059287071228,0.0551628656685352,0.0341324806213378,0.9721388220787048,0.9999897480010986,0.9966679215431212,0.082871101796627,0.549375593662262,0.1140147373080253,0.1369755864143371,0.0001411805569659,fec9ed851b88f98a1c964179c5340d54
14,0.0007550069130957,0.0012377151288092,0.000348027475411,0.0049893334507942,0.000174116299604,0.0057638166472315,0.0060206851921975,0.0071774935349822,0.0050201308913528,0.0014285272918641,0.0012431169161573,0.004150163847953,0.0048690042458474,0.0053776106797158,0.997962236404419,047815a469503dfe21da4a12e2514a15
15,0.8125125765800476,0.0193329993635416,0.4196248650550842,0.3472396433353424,0.0035683161113411,0.1518826782703399,0.0167087148874998,0.129837155342102,0.0477728098630905,0.612386167049408,0.0075978939421474,0.2013947963714599,0.0273363329470157,0.0825628265738487,0.4336079955101013,5f258fac6e0345f01b8253712e83e454
16,0.0708953291177749,0.9952479004859924,0.4441013932228088,0.025578498840332,0.1882624328136444,0.469301164150238,0.900945484638214,0.4869179129600525,0.0295726768672466,0.4107344150543213,0.5498976707458496,0.9806002974510192,0.5766838788986206,0.9951293468475342,0.0138934981077909,f3426b51acbf433d03c5f84a5d16c0d3
17,4.809557503904216e-05,0.000121816767205,3.643591480795294e-05,0.000360119913239,6.89068328938447e-05,6.368947651935741e-05,9.09766968106851e-05,0.0005395081825554,0.0001017281465465,0.0001392770354868,3.838169504888356e-05,8.294592407764867e-05,2.059835878753802e-06,0.0002318548067705,0.9999598264694214,3b9dc61181ac4c1d78d2ad1431a75a9e
18,0.1610361486673355,0.0172188766300678,0.0172052681446075,0.2482720762491226,0.0003323215350974,0.0110719520598649,0.0028896124567836,0.0160490442067384,0.00780875608325,0.0305687356740236,0.0077853607945144,0.1060375422239303,0.0012376202503219,0.0231491848826408,0.8957977294921875,79558608235e4a27758e516419f54bc2
19,7.121485396055505e-05,3.897234273608774e-05,6.539919468195876e-06,0.0005536679527722,7.056305912556127e-05,2.6858115234063007e-05,0.0001817683660192,0.0003657847119029,0.0002006261929636,9.167048847302794e-05,1.954132858372759e-05,9.430385398445652e-05,2.62882313109003e-05,3.9492646465078e-05,0.9999308586120604,5b7e2ccb87c1e20394f7a84f3bb8c821
20,0.1967240422964096,0.900945484638214,0.8355262279510498,0.0294492226094007,0.2019062489271164,0.073234923183918,0.1973006278276443,0.7552372813224792,0.8685692548751831,0.7005054950714111,0.999629020690918,0.997852087020874,0.9652838110923768,0.9870076775550842,0.0020148351322859,abbe42351ae1e98ba1bec5733e5dab40
21,0.0070298197679221,2.348398993490264e-05,0.002326043555513,0.0112934978678822,0.0003342980344314,5.651167521136813e-05,0.0002423243131488,0.0027412248309701,0.0004001515335403,0.0225412007421255,0.0009940615855157,0.0042080944404006,0.000376076583052,0.0023405388928949,0.9973363280296326,6ddb758545f7aa226b736fa869cfb946
22,0.5291974544525146,0.4018803536891937,0.6716452836990356,0.2903328537940979,0.0034215510822832,0.0448015592992305,0.0112495869398117,0.1764073818922042,0.1346548348665237,0.6807839870452881,0.9537039399147034,0.8230666518211365,0.1163926050066948,0.2117005437612533,0.1208294704556465,f3166688ad9e67fe8aa9f54e05bece5e
23,0.0164525732398033,0.0001713371020741,0.00150673603639,0.113948255777359,0.00032186525641,0.0004519844369497,0.0004162358818575,0.0033641958143562,0.0023023546673357,0.0021057564299553,0.0002954034716822,0.0043131071142852,6.144354119896889e-05,0.0034540665801614,0.9921911358833312,d04bd504fab26daa5be948c21870b757
24,0.00085246108938,0.0009569652029313,0.0011769757838919,0.0069354749284684,0.0024647144600749,0.0005042650736868,0.0008521707495674,0.0055236648768186,0.001728490111418,0.005469808820635,0.0003461471642367,0.0013125187251716,0.0018760997336357,0.0016722111031413,0.9979640245437622,564141a415cfa32841bb2de146faa5eb
25,0.8539697527885437,0.705817461013794,0.9988646507263184,0.7880009412765503,0.0319312661886215,0.9001108407974243,0.0971802473068237,0.684578537940979,0.8739240169525146,0.8646577000617981,0.0596947781741619,0.7471452355384827,0.2444791942834854,0.6703153848648071,0.0061504035256803,1ac0078bcb5550b9dc4f0dbfade6eb4d
26,4.7374400310218334e-05,0.0001099752043955,0.000156219175551,6.726091669406742e-05,6.08275477134157e-05,7.787712092977017e-05,0.000144567224197,0.000391237612348,0.0001879285409813,0.0002091451606247,0.0001066146505763,0.0003682638925965,7.557238859590143e-05,0.000329419854097,0.9999725818634032,899071c789c858f5f18e7bb8cc01e9d8
27,0.7566720843315125,0.9083530902862548,0.2113457918167114,0.7045998573303223,0.1596824079751968,0.0264894776046276,0.0063031944446265,0.384481132030487,0.5726670026779175,0.6754118204116821,0.0049478285945951,0.068139411509037,0.9920623302459716,0.0919774323701858,0.1769537925720214,c34ccf37fcb956312549d7a582f19788
28,0.1412119269371032,0.000223863942665,0.0209030620753765,0.0069365459494292,0.008213491179049,0.0283222310245037,0.1055897399783134,0.1322414278984069,0.2204184532165527,0.3845507204532623,0.0373904556035995,0.4249641895294189,0.7503604888916016,0.2728888392448425,0.7802688479423523,cd74ffabbafebe43115d854373e1d75e
29,0.3244410157203674,0.99355810880661,0.3998065292835235,0.0649422854185104,0.1976584643125534,0.2076338827610016,0.9712796211242676,0.394648015499115,0.0788842439651489,0.3111307024955749,0.4375411868095398,0.9845938682556152,0.9647065997123718,0.9994351267814636,0.0015312517061829,52e9686ffccd0f4d3a6c58de8a12259b
30,0.0020109391771256,0.0015443130396306,0.0010274065425619,0.0009800101397559,0.0003834246599581,0.0108484430238604,0.0022351695224642,0.0040981308557093,0.0035111412871629,0.0017878779908642,0.0005204091430641,0.0034277304075658,4.747285493067466e-05,0.0022289124317467,0.9980548620224,8833925206c256a23d191bf9e976a37c
31,0.9776166677474976,0.0039268243126571,0.9786564707756042,0.9574055075645448,0.0025728079490363,0.008854922838509,0.0008784437668509,0.1891769021749496,0.9986857771873474,0.7336046099662781,0.0254206750541925,0.3203507661819458,0.010311072692275,0.1081404313445091,0.0107912644743919,c7629472a268558926052733d25e66cc
32,9.523175685899332e-05,0.0009197363979183,0.0008198785362765,0.0001034291417454,0.0003860696742776,0.0006728220032528,0.000201247719815,0.0007305631879717,0.000127602732391,0.0011434168554842,0.0002324857050552,0.0007071761647239,0.0004310930380597,0.0002656126744113,0.9999486207962036,6ddfbc87602afc5ef112b401637ef3ae
33,3.580259362934157e-05,0.0087577439844608,0.0001084853356587,3.0091357984929346e-05,8.449097367702052e-05,0.0002466971927788,3.9300921343965456e-05,0.0005501591367647,5.201477324590087e-05,0.0004548753204289,0.0002109920751536,0.0002290122502017,0.0028843893669545,0.0002503783907741,0.999968647956848,d4e2f8980bf6bdf4b5e16068fde2d86e
