0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.008254803,0.3038488,0.02956161,0.0013479885,0.020570718,0.08208455,0.541693,0.4662385,0.0086995205,0.008976941,0.020458900000000002,0.28191740000000004,0.0011430859,0.22675228,0.8973614999999999,aa15cfcfca7605465ca0513902738b95
0.061522324,0.013018768,0.047436427,0.039163705,0.0043232613,0.0068314564,0.016557965,0.008178931,0.0046451655,0.03571302,0.0007959517500000001,0.020519475,0.00047888487,0.13798511,0.9528165999999999,9810d731721dbb0ab5c65f8679766c1d
0.057280637,0.019558981,0.014643116999999999,0.025105633,0.005632345600000001,0.16200623,0.92327845,0.87269,0.13985233,0.10652797,0.01285583,0.6145187,0.0045783953,0.78647155,0.44841284,b671f9ce0398d6aad805083ab7f5567d
0.5768376999999999,0.061876807,0.99996054,0.6532001000000001,0.0008529908,0.0010979599,0.008294289,0.3079133,0.9997478000000001,0.9691771,0.7741707,0.8146042,1.5994327e-05,0.90536857,0.002291569,b460bd8e31516f538e866724f62b0e53
0.5931809,0.0016470137,0.040575597000000005,0.33956963,2.4036115e-05,0.03822759,0.0851242,0.021285512000000003,0.0033158578000000005,0.05686692,0.014494878999999999,0.36848137,5.948521e-06,0.10236665,0.5340366999999999,79b6946338c30268ead5a6253484f852
0.0048785955,0.0018439947,0.0013898832999999998,0.0017691455,0.0009987239999999999,0.96610874,0.03845116,0.0032593408,0.0008587664,0.0008953341,0.00020233635,0.0014504421,0.004014356,0.0005606049700000001,0.99932694,d65bd4d5a6fae0e0f6833e1a7dd48399
1.9405279e-05,2.7816115e-05,0.0005701708999999999,9.778882999999999e-06,1.7228633e-05,0.022232149,0.0027920696999999997,0.0005639198400000001,0.0003249079,3.8806862e-05,4.897959e-05,7.9285644e-05,3.81987e-06,0.00044481904,0.9999809000000001,c534d7f44cbfa9d8baab4ffeeb35f053
0.0032438478000000005,0.00016324571000000002,9.2415044e-05,0.0056814877000000005,1.3976294e-05,0.03934352,0.015108163,0.00014007161,1.5757836e-05,0.00021362626,0.0009197596,0.0031007256,1.2508362500000001e-05,0.0005068555,0.9980901,aa94a6c5aa2944663fbaf9b0fe6c23cc
0.7447163,0.07308147,0.12718529,0.45778279999999993,0.45460674,0.13427058,0.64605355,0.7924971,0.9177128000000001,0.57492596,0.3998457,0.5970003,0.008973344,0.5912554,0.02018803,7e090684cddb682dd8d56ad47b20a89d
6.456661e-06,0.0016859021,0.011913541000000001,5.505493e-05,1.4651488999999998e-05,0.0011750617999999999,0.0026837066,0.0020075631,0.00032499153,0.00011188893999999998,4.9210866999999996e-05,0.0006359393,4.9295602e-05,0.0008705499300000001,0.9999336999999999,ac355b28467401582eb29bcba2222201
