0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.0007105136173777282,0.0013130151201039553,0.0001564479898661375,0.0003999076725449413,0.0004511964216362685,0.0027338864747434855,0.005181789398193359,0.0028740963898599148,0.004212912637740374,0.0012245458783581853,0.0013580387458205223,0.01106190588325262,0.00024053941888269037,0.0017706620274111629,0.9989444613456726,002a34c58c5b758217ed1f584ccbcfe9
0.0009896447882056236,0.011706815101206303,0.03849412873387337,9.147628588834777e-05,0.00012692860036622733,0.022533804178237915,0.006082031410187483,0.000545166723895818,0.3781171441078186,0.00427564000710845,0.009764128364622593,0.032914262264966965,0.014618891291320324,0.0017080471152439713,0.9985041618347168,004f33259ee4aef671c2b95d54e4be68
0.9940537810325623,0.14168153703212738,0.9781226515769958,0.8827714323997498,0.003158870618790388,0.3073697090148926,0.03189077228307724,0.1750594526529312,0.13675132393836975,0.3617948293685913,0.08551082760095596,0.4666411876678467,0.11924422532320023,0.13692565262317657,0.006339609622955322,008bdde2af2462e86fd373a445d0f4cd
0.0014640234876424074,0.0015855015954002738,0.00014170884969644248,0.00031316917738877237,0.013867364265024662,0.31378552317619324,0.016212763264775276,0.005449318327009678,0.002297695493325591,0.001114301267080009,0.00015339761739596725,0.0009745018905960023,0.03765102103352547,0.0008705631480552256,0.9978148937225342,009bc039326338823ca3aa84381f17f1
0.7457621097564697,0.00034235723433084786,0.006415169686079025,0.9875321984291077,0.0005516604287549853,0.011004858650267124,0.002520994981750846,0.03585236147046089,0.0028526142705231905,0.19412735104560852,0.02345125377178192,0.2625952959060669,0.007566273212432861,0.008070866577327251,0.07942045480012894,00a2145de1886cb9eb88869c85d74080
0.8640976548194885,0.963750422000885,0.9928728342056274,0.8769922256469727,0.038558803498744965,0.43612825870513916,0.04175889864563942,0.2774214744567871,0.2610679566860199,0.9731925129890442,0.12263160198926926,0.5287782549858093,0.09627179801464081,0.19415827095508575,0.054860133677721024,00b7e6bfa4dc1fe9ddd0ce74743e38c2
2.6237914426019415e-05,0.0059387460350990295,0.0010528037091717124,4.6443087740044575e-06,0.0004773194086737931,6.920778105268255e-05,0.00011546338646439835,0.0003189590061083436,0.0005061944830231369,0.00021838382235728204,0.0006588880205526948,0.0009736403007991612,0.005633779801428318,0.00027007743483409286,0.9999508857727051,011295e0bcdc7636569ab73bfdcc4450
0.023831456899642944,0.06974146515130997,0.07472166419029236,0.0014948109164834023,0.004974133335053921,0.22547368705272675,0.006713996175676584,0.012647056952118874,0.028030525892972946,0.21245774626731873,0.002089219633489847,0.016595566645264626,0.34230244159698486,0.011758777312934399,0.97879558801651,013c169f9dad6f1f6485da961b9f7bf2
0.9122915267944336,0.00089447753271088,0.025163566693663597,0.9985993504524231,0.0003399619890842587,0.05574755370616913,0.022455811500549316,0.04597974941134453,0.0900169387459755,0.18407589197158813,0.018058624118566513,0.19066475331783295,0.1567852795124054,0.013766040094196796,0.015067369677126408,01431a2618c0ace741e4e270a37e20b9
3.315059075248428e-05,0.004621660802513361,0.00025209441082552075,1.027746020554332e-05,0.0015503347385674715,3.327725426061079e-05,0.0007949690334498882,0.000701932527590543,0.001853355672210455,0.000815852137748152,5.08519442519173e-05,0.0005613950197584927,0.001450174953788519,0.00042453096830286086,0.9999722242355347,0168eb925aa6f28a78b16134792f5d0e
