0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.00010762303281808272,9.167679877464252e-07,0.00018191749404650182,0.0001247099571628496,0.00014583782467525452,0.0003160944033879787,0.0024166658986359835,8.735376468393952e-05,8.039977728913072e-06,0.00034500262700021267,5.135673200129531e-05,6.232661689864472e-05,1.3403349612417514e-06,4.4745716877514496e-05,0.9999876022338867,002a34c58c5b758217ed1f584ccbcfe9
0.00044439558405429125,0.00041930098086595535,0.003086584387347102,4.287255433155224e-05,2.3263160983333364e-05,0.0006729525630362332,0.0005283768987283111,0.00109163299202919,0.0004710728826466948,0.0053245630115270615,0.20371071994304657,0.005703681148588657,0.0012703537940979004,0.0021678837947547436,0.9992596507072449,004f33259ee4aef671c2b95d54e4be68
0.9974268078804016,0.001154756173491478,0.9827741384506226,0.9334136247634888,0.00021678015764337033,0.37020811438560486,0.24385908246040344,0.2446913868188858,0.30167368054389954,0.5020683407783508,0.07095273584127426,0.42633670568466187,0.0008963549043983221,0.21852512657642365,0.006503805052489042,008bdde2af2462e86fd373a445d0f4cd
0.000529694021679461,0.002773318439722061,0.0005886270082555711,0.001549868262372911,0.015527562238276005,0.9794808626174927,0.39502593874931335,0.11748197674751282,0.011817007325589657,0.06155795603990555,0.0013253088109195232,0.0034559087362140417,0.00020145181042607874,0.00771726667881012,0.9972425699234009,009bc039326338823ca3aa84381f17f1
0.9372808337211609,0.0001873360015451908,0.29894378781318665,0.9881703853607178,0.0010027135722339153,0.0009254973265342414,0.029614780098199844,0.06419882923364639,0.014106051065027714,0.3478934168815613,0.022893477231264114,0.09678730368614197,0.011867186054587364,0.03190877288579941,0.0630769357085228,00a2145de1886cb9eb88869c85d74080
0.9708675146102905,0.9205138683319092,0.9010368585586548,0.8676040172576904,0.3992500603199005,0.97262042760849,0.27359187602996826,0.6005289554595947,0.5236998796463013,0.9293804168701172,0.02601993829011917,0.16423150897026062,0.019730988889932632,0.10226099193096161,0.02707684598863125,00b7e6bfa4dc1fe9ddd0ce74743e38c2
2.058086647593882e-05,4.929362694383599e-05,1.318033264396945e-05,1.5054050891194493e-05,9.552807023283094e-05,5.524584048544057e-05,0.0009753034682944417,0.0012175986776128411,0.0005318353069014847,0.0005024372949264944,0.00016322250303346664,8.886695286491886e-05,8.521573181496933e-05,0.0004272915830370039,0.999994158744812,011295e0bcdc7636569ab73bfdcc4450
0.013368519954383373,0.008097240701317787,0.8750712275505066,0.00022022028861101717,0.005376406945288181,0.10075117647647858,0.008196952752768993,0.1410338133573532,0.7399418950080872,0.5101306438446045,0.007951407693326473,0.02762237936258316,0.0008350099087692797,0.36732718348503113,0.9884268641471863,013c169f9dad6f1f6485da961b9f7bf2
0.8868057727813721,8.085028093773872e-05,0.06897329539060593,0.9968873858451843,0.001311534782871604,0.00784794706851244,0.054255567491054535,0.11880341172218323,0.03430807590484619,0.21434995532035828,0.016433779150247574,0.10224923491477966,0.007339314091950655,0.05044451355934143,0.019786370918154716,01431a2618c0ace741e4e270a37e20b9
6.439024582505226e-05,0.00012350875476840883,0.000129857609863393,3.60652593371924e-05,0.0002214934502262622,6.058203871361911e-05,0.0006097450386732817,0.0002474540669936687,0.00012606808741111308,0.0010144549887627363,1.1988489859504625e-05,5.536001845030114e-05,0.0004012329154647887,0.00015755550703033805,0.999995231628418,0168eb925aa6f28a78b16134792f5d0e
0.00024755060439929366,0.00014045159332454205,7.555348929599859e-06,0.0005070417537353933,0.0006228666170500219,0.0013007759116590023,3.036871385120321e-05,0.0012579538160935044,0.00020127880270592868,0.001123365480452776,0.00012475266703404486,0.00020976945233996958,3.7664092815248296e-05,0.0009023094899021089,0.9999338388442993,016bc723c3ceedb78e27ebfe7032498e
5.47613890375942e-05,3.215392280253582e-05,4.1151429286401253e-07,5.47371996617585e-07,3.1697032682131976e-05,5.307588799041696e-05,1.5572981055811397e-06,4.444195292307995e-05,8.926040209189523e-06,0.0011776603059843183,2.6363220968050882e-05,6.480895535787567e-05,1.4810530956310686e-05,0.000170716448337771,0.9999996423721313,0171021638f9272a34a41feb84ed47a0
6.224743992788717e-05,0.0001980421511689201,0.000279780913842842,1.3306236041898956e-06,0.00012923317262902856,0.0002486071898601949,2.513889683086745e-07,0.0002111001085722819,0.00020475294149946421,0.00014098361134529114,7.887185347499326e-06,2.5130839276243933e-05,0.0004451401182450354,0.00024596863659098744,0.9999994039535522,019df578e38053e614d483f7fb347b26
0.015790443867444992,0.09608913213014603,0.9993370175361633,0.0052251568995416164,0.03178255259990692,0.06286969035863876,0.13088132441043854,0.35815730690956116,0.8474550843238831,0.8471324443817139,0.057206206023693085,0.13760164380073547,0.00020773112191818655,0.9802933931350708,0.49480754137039185,01ded16689539deb30d0981fafd18465
0.7821254730224609,0.9283071756362915,1.0,0.9114065766334534,0.025485942140221596,0.9989207983016968,0.0009587854729034007,0.353183776140213,0.9971509575843811,0.9789643883705139,0.40823155641555786,0.6087172031402588,0.0005688550882041454,0.7341378331184387,0.004280035383999348,01eb30a37b6f5fed8a8d3ab2d1c0a7d6
0.04294591024518013,0.05773066356778145,0.28691935539245605,0.1866450011730194,0.032019514590501785,0.9498909115791321,0.22945497930049896,0.14609475433826447,0.07503250241279602,0.1185016855597496,0.004916666075587273,0.021588969975709915,0.0005184084875509143,0.027091873809695244,0.866951584815979,01f8f17dba6c5e67ba5bcf30ce70ea3f
0.029186980798840523,0.00010491678403923288,0.005591823253780603,0.32803601026535034,0.0002586154732853174,0.002760695293545723,0.009039955213665962,0.003854825161397457,0.0010467242682352662,0.026108460500836372,8.32917430670932e-05,0.0006134654395282269,0.00024172826670110226,0.002503769239410758,0.9850665330886841,02199417ff2a400cff64249f0399f0d7
0.010269610211253166,1.411305333931523e-06,0.0014999719569459558,0.05172759294509888,0.00026852634618990123,0.0002432945475447923,0.1085282415151596,0.011938989162445068,0.002042860258370638,0.005247090477496386,0.002939867554232478,0.0008435774361714721,6.448892963817343e-05,0.0052301338873803616,0.9732232093811035,022a62478444fedf2dea1ba91aafdc48
0.9771991968154907,3.5937438951805234e-05,0.08386676758527756,0.12523828446865082,0.000302506989100948,0.03420647233724594,0.09611155092716217,0.09405766427516937,0.07384047657251358,0.12392151355743408,0.04485154151916504,0.3003040552139282,0.00017085940635297447,0.19020268321037292,0.13341331481933594,02425334e92510da663eb913ad0632ea
0.00018023789743892848,0.004487091675400734,0.027711575850844383,0.006682344246655703,0.0002437201328575611,0.00815337523818016,0.001428745687007904,0.005098860245198011,0.0007236479432322085,0.010492055676877499,0.00996355526149273,0.0015217417385429144,0.0003689817967824638,0.009023958817124367,0.9990403056144714,024e693014e70d448f650267bed661ae
