0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.0005897099617868662,2.248708187835291e-05,0.00037910055834800005,0.0008418782381340861,2.877045153582003e-05,0.00020191176736261696,0.011237571015954018,0.0008240387542173266,0.00020544169819913805,0.002536853076890111,0.0003833981463685632,0.01663760468363762,1.893101398309227e-05,0.003063895972445607,0.9999868869781494,002a34c58c5b758217ed1f584ccbcfe9
3.423638190724887e-05,0.0013151847524568439,0.01131812296807766,2.0795303043996682e-06,3.797296585617005e-06,0.0009503781329840422,0.0007782495231367648,0.004941378720104694,0.0001279780553886667,0.0005999031127430499,0.004161755554378033,0.005428304895758629,0.0006919845473021269,0.0002064927393803373,0.9997674822807312,004f33259ee4aef671c2b95d54e4be68
0.9983030557632446,0.0003897440910805017,0.048759058117866516,0.955512523651123,0.00011919724056497216,0.029829347506165504,0.4871436059474945,0.33194229006767273,0.0658540278673172,0.05980797857046127,0.011173645965754986,0.23954634368419647,0.00035704378387890756,0.08208982646465302,0.03698340430855751,008bdde2af2462e86fd373a445d0f4cd
0.00018565593927633017,0.00025021302280947566,0.0010901277419179678,0.0007512082811444998,0.006666824221611023,0.4877508878707886,0.19559279084205627,0.004793824627995491,0.0005752928555011749,0.0034595844335854053,0.003360508009791374,0.0014270145911723375,0.00031116444733925164,0.0014570748899132013,0.9999079704284668,009bc039326338823ca3aa84381f17f1
0.6638193130493164,3.110298348474316e-05,0.006825189106166363,0.9280465245246887,0.00013721261348109692,0.00020741582557093352,0.18274882435798645,0.11213716119527817,0.01278478279709816,0.061962880194187164,0.010820234194397926,0.2903969883918762,9.850425703916699e-05,0.02868458442389965,0.11034858971834183,00a2145de1886cb9eb88869c85d74080
0.49323758482933044,0.3413859009742737,0.6348902583122253,0.933997392654419,0.22962436079978943,0.7451093792915344,0.039767585694789886,0.15572981536388397,0.8779523968696594,0.9354739189147949,0.1574595421552658,0.2576407790184021,0.020522281527519226,0.06932225823402405,0.1072610542178154,00b7e6bfa4dc1fe9ddd0ce74743e38c2
4.906223693978973e-05,0.0001261854631593451,0.0006086888606660068,1.1347147847118322e-05,0.0002529775956645608,0.00015551144315395504,0.0004884841619059443,0.00011873486801050603,0.0003915575798600912,0.0007772570825181901,0.0002388379944022745,0.0015049916692078114,0.00045221392065286636,0.0002409666049061343,0.9999969005584717,011295e0bcdc7636569ab73bfdcc4450
0.002932692179456353,0.002115299692377448,0.01079203188419342,0.0010782192694023252,0.0009234652388840914,0.023567834869027138,0.06635919958353043,0.09353973716497421,0.025378379970788956,0.07466176897287369,0.010118015110492706,0.005053847096860409,0.0005920242401771247,0.007637543138116598,0.9991896748542786,013c169f9dad6f1f6485da961b9f7bf2
0.6652027368545532,9.342381963506341e-05,0.04491978883743286,0.998748779296875,0.00017479732923675328,0.0033336812630295753,0.3044482469558716,0.09015139192342758,0.02029481716454029,0.04206835478544235,0.004474401939660311,0.18522602319717407,0.00014841232041362673,0.02415425516664982,0.20640836656093597,01431a2618c0ace741e4e270a37e20b9
0.00018711535085458308,0.002526460215449333,0.003815833479166031,2.893929740821477e-05,0.0030876321252435446,0.00010512638982618228,0.013548167422413826,0.0004390137328300625,0.0005580784636549652,0.002337920479476452,0.0007948061102069914,0.0037480781320482492,0.00046429754002019763,0.0011048243613913655,0.9999967813491821,0168eb925aa6f28a78b16134792f5d0e
0.00010924272646661848,2.5538174668326974e-05,0.00019171553140040487,0.0012606688542291522,0.00035223402664996684,0.00040726381121203303,0.0011694980785250664,0.0016922710929065943,4.041819920530543e-05,0.00014534361253026873,0.00022919334878679365,0.0003178849583491683,0.0001600661635166034,0.000291418400593102,0.9999992847442627,016bc723c3ceedb78e27ebfe7032498e
1.0375575584475882e-05,0.00026494014309719205,6.224097160156816e-05,2.5423269107704982e-06,0.0014597073895856738,0.0002817489148583263,2.3536338630947284e-05,0.0002803924144245684,6.294043851085007e-05,0.0001852960413089022,3.2254873076453805e-05,0.00017044578271452338,6.393196963472292e-05,4.572298712446354e-05,0.9999845027923584,0171021638f9272a34a41feb84ed47a0
2.2084203010308556e-05,8.306543350045104e-06,0.00014119147090241313,9.390345439896919e-06,7.0676746872777585e-06,8.355266618309543e-05,4.045170862809755e-05,5.0563598051667213e-05,3.2202558941207826e-05,0.00013730030332226306,4.359396189101972e-05,0.00012912256352137774,2.1459882191265933e-05,7.726280455244705e-05,0.9999998807907104,019df578e38053e614d483f7fb347b26
0.020599231123924255,0.006474675610661507,0.9330939650535583,0.009928751736879349,0.007994958199560642,0.4675784409046173,0.15130449831485748,0.348062664270401,0.9911778569221497,0.7302687764167786,0.24010741710662842,0.6214576363563538,0.001050528953783214,0.9869844913482666,0.5456024408340454,01ded16689539deb30d0981fafd18465
0.4482193887233734,0.8495109677314758,1.0,0.5277360677719116,0.019781101495027542,0.9874309301376343,0.005903536453843117,0.36569076776504517,0.9993257522583008,0.9787550568580627,0.48741579055786133,0.3224256932735443,0.00032884938991628587,0.8201857209205627,0.0011787866242229939,01eb30a37b6f5fed8a8d3ab2d1c0a7d6
0.002289622789248824,0.03997031971812248,0.00865301676094532,0.04865797981619835,0.0003214153693988919,0.2129172682762146,0.1502733826637268,0.001864982070401311,0.0023478600196540356,0.00657464936375618,0.0013734694803133607,0.0022552888840436935,7.060957432258874e-05,0.0017987920437008142,0.9823592305183411,01f8f17dba6c5e67ba5bcf30ce70ea3f
0.3298562467098236,1.2840057024732232e-05,0.0022541454527527094,0.7503253817558289,3.351522173034027e-05,0.0006252513267099857,0.03477058187127113,0.01146311592310667,0.0007179435342550278,0.014320820569992065,0.0019396713469177485,0.01860213093459606,2.7334339392837137e-05,0.0067212278954684734,0.7858467698097229,02199417ff2a400cff64249f0399f0d7
0.00458323722705245,3.8038589991629124e-05,0.0005400303634814918,0.02147599682211876,0.00033322031958959997,9.271781163988635e-05,0.05986887961626053,0.008221224881708622,0.0015087667852640152,0.0010193203343078494,0.0002417294163024053,0.00034718753886409104,1.2943871297466103e-05,0.0006409614579752088,0.9999027252197266,022a62478444fedf2dea1ba91aafdc48
0.904159665107727,9.910442895488814e-05,0.028541626408696175,0.029993178322911263,5.317264731274918e-05,0.0008886808645911515,0.02541247569024563,0.11422019451856613,0.022759340703487396,0.02388679049909115,0.021695546805858612,0.2150043547153473,2.2925998564460315e-05,0.018367549404501915,0.9144436120986938,02425334e92510da663eb913ad0632ea
2.574683639977593e-05,0.03580264747142792,0.010729973204433918,0.0006618327461183071,5.3142590331844985e-05,0.14014708995819092,0.0019001548644155264,0.00993344932794571,0.0001276598050026223,0.0013411811087280512,0.10166208446025848,0.007399136200547218,0.0035761066246777773,0.014782753773033619,0.9959495067596436,024e693014e70d448f650267bed661ae
0.5956316590309143,0.0001795762509573251,0.0139274001121521,0.18311701714992523,0.0007449622498825192,0.092857725918293,0.025500016286969185,0.015713101252913475,0.229071244597435,0.3028391897678375,0.023943495005369186,0.07549527287483215,0.18677696585655212,0.06485117971897125,0.8643313646316528,0271d381c3e88527721efcfaf518be71
0.9992189407348633,0.0001323682372458279,0.030031517148017883,0.6104018092155457,8.25107708806172e-05,0.24402090907096863,0.5036377906799316,0.2787017524242401,0.07376702129840851,0.22190441191196442,0.0979088693857193,0.35706937313079834,1.3572337593359407e-05,0.11283115297555923,0.03643904626369476,0291515f5d14c34180a15712a55bf7bd
0.006248959340155125,0.007728696335107088,0.9829539060592651,0.002120349556207657,0.24771122634410858,0.09195825457572937,0.12768413126468658,0.5168238878250122,0.9999982118606567,0.7754666209220886,0.30259647965431213,0.06724067032337189,0.003167481394484639,0.03135426715016365,0.9965028762817383,02b0ad6e22487b7e3f08093c42444b0f
0.9861395359039307,0.001849891385063529,0.8316213488578796,0.9967562556266785,0.0007207349990494549,0.5866504311561584,0.2492792010307312,0.27063003182411194,0.21092341840267181,0.5174080729484558,0.036579154431819916,0.19854888319969177,0.005080892704427242,0.04129023849964142,0.01572459563612938,02d04b6b6883fd92c12a3dde5d2ff6c0
0.0006567745585925877,0.0002635861455928534,0.0006633634329773486,5.897339360672049e-05,0.0005298624164424837,8.54870886541903e-05,0.010741493664681911,0.012092720717191696,0.0006214562454260886,0.0009189673000946641,0.003478407394140959,0.0016656559891998768,9.689960279501975e-05,0.003919259179383516,0.9999897480010986,034814210bf2105ecb3e7ed6876f43e9
0.02631017193198204,3.745923822862096e-05,0.0013310974463820457,0.3518223166465759,0.0005887844599783421,0.01398700475692749,0.11480250209569931,0.04840651527047157,0.008531486615538597,0.00798026006668806,0.05401025339961052,0.007140185683965683,0.00352638796903193,0.01729201339185238,0.7156442403793335,034b98d64dc012298afb3d33fe880193
0.07027029991149902,0.00046530686086043715,0.002084085252135992,0.4012671113014221,0.00528587494045496,0.011937150731682777,0.0034107945393770933,0.020585063844919205,0.008475259877741337,0.013752936385571957,0.002733770525082946,0.0027570403181016445,0.00034719714312814176,0.0006133868009783328,0.4083118736743927,037503b94eb68a16587a78bce365e681
6.094011951063294e-06,4.657872523239348e-06,2.1510408259928226e-05,1.1943255231017247e-05,5.29085700691212e-05,2.4892624423955567e-06,4.274184175301343e-05,6.689343717880547e-05,2.0688032236648723e-05,0.00010551737068453804,1.931285805767402e-05,0.0001228962210007012,1.4177281627780758e-05,0.00017179074347950518,0.9999992847442627,037dc0be7504c7d1c5ff967f4a0a491a
0.0001148496667155996,8.735634764889255e-05,0.00021369369642343372,4.487737896852195e-05,0.0003096493019256741,9.965711069526151e-05,0.0008865597192198038,0.00012030109064653516,9.657147893449292e-05,0.00023060037347022444,0.00041662808507680893,0.0012321637477725744,9.568534733261913e-05,0.0002543791779316962,1.0,0386d9b8234215dc50eb1f66eb206d85
1.0519355782889761e-05,7.007842941675335e-05,0.0001098428328987211,1.2276273082534317e-05,0.00014847374404780567,1.6944781236816198e-05,0.00057110475609079,4.9255893827648833e-05,1.6643516573822126e-05,0.0003319855604786426,1.4943923815735616e-05,0.00011726860248018056,0.0004203347198199481,9.48545421124436e-05,0.9999998807907104,038f69f3cf0aaa00c9d7337be434f316
0.00018386379815638065,8.454177077510394e-06,1.9071339920628816e-05,0.00010169527377001941,0.00012015411630272865,0.000744194898288697,0.008765637874603271,0.004785716533660889,0.0002217068540630862,0.0025568834971636534,0.014309422113001347,0.0017034432385116816,0.00012595622683875263,0.001780244754627347,0.9999055862426758,03a2e400656f58841beb7f62584ee3e9
