0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.0008218297734856606,0.00046634854516014457,0.00019095804600510746,0.00024666378158144653,3.6717123293783516e-05,0.0014409689465537667,0.0006718960939906538,0.0012046018382534385,9.890004002954811e-05,0.0014968478353694081,0.001204062718898058,0.002784506883472204,1.1891964277310763e-05,0.0008692207629792392,0.9996811151504517,002a34c58c5b758217ed1f584ccbcfe9
0.0001298238057643175,0.012710166163742542,0.006436925381422043,5.245676675258437e-06,1.3361117453314364e-05,0.00024021054559852928,9.623376172385179e-06,0.000251872930675745,0.0003773890493903309,0.0015127978986129165,0.0011601903242990375,0.0031196661293506622,0.0003843074955511838,0.000473976309876889,0.9999818801879883,004f33259ee4aef671c2b95d54e4be68
0.9904152154922485,0.013164266012609005,0.9810398817062378,0.8431068658828735,0.0013642112025991082,0.06663797795772552,0.014902331866323948,0.14841191470623016,0.051106374710798264,0.18760183453559875,0.03317079320549965,0.3535911738872528,0.00011899611126864329,0.1004682332277298,0.018849942833185196,008bdde2af2462e86fd373a445d0f4cd
0.0006392871146090329,0.0002724032965488732,0.000296338286716491,0.0010403640335425735,0.0016229191096499562,0.1933506429195404,0.010247881524264812,0.0053182258270680904,0.0010760788572952151,0.0022373152896761894,0.0005577620468102396,0.003488062182441354,0.00046178390039131045,0.00039958031265996397,0.9993109703063965,009bc039326338823ca3aa84381f17f1
0.6787670850753784,0.0037109041586518288,0.008125466294586658,0.9879223704338074,0.0015027082990854979,9.1493122454267e-05,0.010046922601759434,0.08561956882476807,0.008545135147869587,0.10256817936897278,0.11751441657543182,0.31793051958084106,4.084402826265432e-05,0.21549338102340698,0.029800502583384514,00a2145de1886cb9eb88869c85d74080
0.7155323028564453,0.8134049773216248,0.8820226788520813,0.8178046941757202,0.8521497249603271,0.9763992428779602,0.1314360350370407,0.7597739696502686,0.8627797365188599,0.9454767107963562,0.09372517466545105,0.5449373126029968,0.21626538038253784,0.47072264552116394,0.02475282922387123,00b7e6bfa4dc1fe9ddd0ce74743e38c2
1.1629085747699719e-06,0.000244965311139822,0.0012647006660699844,1.552501089463476e-06,3.0076727853156626e-05,3.912706961273216e-05,7.209012255771086e-05,0.00019769652863033116,6.524109630845487e-05,0.00014379649655893445,1.0231215128442273e-05,3.580221891752444e-05,5.81026461077272e-06,6.028006464475766e-05,0.9999997615814209,011295e0bcdc7636569ab73bfdcc4450
0.007222024258226156,0.0010516965994611382,0.5185134410858154,0.001262716599740088,0.0004604524583555758,0.09396521002054214,0.0029046819545328617,0.027089904993772507,0.04442819207906723,0.31804952025413513,0.007574839051812887,0.029397377744317055,0.018962055444717407,0.04889103025197983,0.9872288703918457,013c169f9dad6f1f6485da961b9f7bf2
0.8518714904785156,0.00019064496154896915,0.007660823408514261,0.9969057440757751,0.0008889328455552459,0.0008018329972401261,0.022729532793164253,0.13918186724185944,0.07921380549669266,0.11928799003362656,0.014211706817150116,0.21866470575332642,0.00014662872126791626,0.08123862743377686,0.014474776573479176,01431a2618c0ace741e4e270a37e20b9
0.00023842208611313254,0.00017079425742849708,0.0007021239143796265,6.875435792608187e-05,0.0006812746287323534,1.810937828850001e-05,0.0005328250117599964,0.001902384334243834,0.0018992236582562327,0.004282815847545862,8.157858246704563e-05,0.0014747172826901078,9.909119398798794e-05,0.00026257632998749614,0.9998981952667236,0168eb925aa6f28a78b16134792f5d0e
4.9555921577848494e-05,1.217974022438284e-05,3.478422877378762e-05,0.00027971077361144125,5.056654572399566e-06,6.792216299800202e-05,0.00010770637891255319,0.00012005677126580849,8.072076525422744e-06,7.835371070541441e-05,1.2708331269095652e-05,5.36180887138471e-05,4.705368701252155e-05,0.00037393602542579174,0.9999969005584717,016bc723c3ceedb78e27ebfe7032498e
1.2364489521132782e-06,8.292211714433506e-05,1.6308691556332633e-05,5.074607543065213e-07,1.3502366527973209e-05,2.7770820452133194e-05,6.450500222854316e-06,4.7307938075391576e-05,7.584802915516775e-06,6.900230800965801e-05,4.377424829726806e-06,1.485150551161496e-05,7.355106936302036e-05,4.0135048038791865e-05,1.0,0171021638f9272a34a41feb84ed47a0
0.00013034490984864533,5.641948519041762e-05,5.030906686442904e-05,1.4206894775270484e-05,1.880703348433599e-05,1.1958550203416962e-05,3.0470915589830838e-05,9.557782323099673e-05,4.08932137361262e-05,0.00020860781660303473,1.4931943951523863e-05,7.753395766485482e-05,0.00025477216695435345,0.0001427739771315828,0.9999967813491821,019df578e38053e614d483f7fb347b26
0.027021290734410286,0.10622455179691315,0.9759712815284729,0.002787601901218295,0.004607533570379019,0.6683886051177979,0.09283468872308731,0.31912943720817566,0.8971680998802185,0.4534798562526703,0.17946936190128326,0.6989099383354187,0.00017377297626808286,0.9867430925369263,0.1512955129146576,01ded16689539deb30d0981fafd18465
0.28758078813552856,0.5697231888771057,0.9999992847442627,0.44575196504592896,0.10955939441919327,0.9775480628013611,0.005077514331787825,0.32123324275016785,0.9769579172134399,0.9269055128097534,0.4243720471858978,0.6420818567276001,0.004422010853886604,0.5421338677406311,0.010595442727208138,01eb30a37b6f5fed8a8d3ab2d1c0a7d6
0.009533384814858437,0.01906703971326351,0.0027943155728280544,0.18646512925624847,0.043547093868255615,0.2213224321603775,0.008691777475178242,0.0459538958966732,0.002945357235148549,0.023031549528241158,0.0009046285995282233,0.001615568995475769,0.0007477549952454865,0.004990983288735151,0.9916724562644958,01f8f17dba6c5e67ba5bcf30ce70ea3f
0.3411214053630829,0.0006434819661080837,0.00393768260255456,0.8576746582984924,0.00041114099440164864,0.007690764963626862,0.001438441569916904,0.01356350164860487,0.0012115354184061289,0.017411408945918083,0.0015443667070940137,0.005733714438974857,7.355569687206298e-05,0.0036918828263878822,0.7964515089988708,02199417ff2a400cff64249f0399f0d7
0.0050778635777533054,7.305734470719472e-05,0.000293913995847106,0.0727311447262764,0.0004210315237287432,0.00010973573807859793,0.0008190110675059259,0.006181727629154921,0.00032916179043240845,0.007701019756495953,0.002034103497862816,0.0005606795311905444,4.353220901975874e-06,0.0008534428779967129,0.9974552989006042,022a62478444fedf2dea1ba91aafdc48
0.9083027243614197,0.0017847804119810462,0.03578520938754082,0.1268194317817688,0.00012957805301994085,0.002049873350188136,0.0101457629352808,0.03248981758952141,0.013392622582614422,0.07989911735057831,0.006540491711348295,0.07606678456068039,5.2820996643276885e-05,0.07288066297769547,0.500754714012146,02425334e92510da663eb913ad0632ea
0.00018269868451170623,0.12365829944610596,0.033598292618989944,0.0010253980290144682,0.001242884318344295,0.008880927227437496,0.0006583368522115052,0.0031519876793026924,0.0007964498945511878,0.007728561758995056,0.018412085250020027,0.008480262011289597,0.0016159581718966365,0.0030120869632810354,0.9980560541152954,024e693014e70d448f650267bed661ae
0.2630428969860077,0.0025263496208935976,0.012189510278403759,0.016923202201724052,0.00018428309704177082,0.026048773899674416,0.002100092824548483,0.01597687229514122,0.006079555954784155,0.023678764700889587,0.006323331966996193,0.007686425466090441,0.006865279749035835,0.013298209756612778,0.9898763298988342,0271d381c3e88527721efcfaf518be71
0.9929846525192261,0.009004449471831322,0.07043097168207169,0.9454460144042969,6.964067870285362e-05,0.3065238296985626,0.011474999599158764,0.111049123108387,0.009245626628398895,0.15362000465393066,0.02671082690358162,0.3690875768661499,1.636313936614897e-05,0.21405114233493805,0.05682870000600815,0291515f5d14c34180a15712a55bf7bd
0.0003776512457989156,0.007639719173312187,0.998854398727417,0.00014904398994985968,0.04345717653632164,0.027619341388344765,0.004833103157579899,0.4680870771408081,0.9990320205688477,0.48045599460601807,0.018245166167616844,0.05552895367145538,0.00028555060271173716,0.08036280423402786,0.9544979333877563,02b0ad6e22487b7e3f08093c42444b0f
0.9788427352905273,0.02064221352338791,0.997308611869812,0.97133868932724,0.004145720042288303,0.7886899709701538,0.008372864685952663,0.15493398904800415,0.07919223606586456,0.7443934679031372,0.08584222197532654,0.5341578125953674,0.0018876008689403534,0.0709901824593544,0.010001486167311668,02d04b6b6883fd92c12a3dde5d2ff6c0
0.0006861890433356166,0.0008769541746005416,0.0011625565821304917,4.252822691341862e-05,2.1515785192605108e-05,4.3183379602851346e-05,0.00030217060702852905,0.002666349755600095,0.0005790849099867046,0.003387597855180502,0.0013613771880045533,0.002422784687951207,7.40636678528972e-05,0.003052573883906007,0.9996742010116577,034814210bf2105ecb3e7ed6876f43e9
0.04807605594396591,0.018307501450181007,0.0012058858992531896,0.27683526277542114,0.003310688305646181,0.0077820937149226665,0.008953165262937546,0.05103505402803421,0.0042309267446398735,0.07669408619403839,0.059794746339321136,0.02325449511408806,0.0029708221554756165,0.02376873418688774,0.8984459042549133,034b98d64dc012298afb3d33fe880193
0.07790233939886093,0.00045672929263673723,0.05040699243545532,0.5918729901313782,0.0002676169970072806,0.004037216771394014,0.00021184352226555347,0.007127759512513876,0.0002771279832813889,0.010961536318063736,0.0001850289263529703,0.0006957845762372017,0.0001391615514876321,0.0016825604252517223,0.994261622428894,037503b94eb68a16587a78bce365e681
8.494796020386275e-06,2.376207339693792e-05,6.907677015988156e-05,6.835902240709402e-06,2.3051661628414877e-05,4.150013774051331e-05,0.00010699452832341194,0.00026752951089292765,2.535872954467777e-05,0.0001631772320251912,6.4198825384664815e-06,5.49275464436505e-05,1.4527176972478628e-05,0.00020828188280574977,0.9999994039535522,037dc0be7504c7d1c5ff967f4a0a491a
5.182791210245341e-05,1.294248477279325e-06,6.1001464928267524e-05,3.6739114875672385e-05,3.386110392966657e-06,3.894586370734032e-06,2.7882246286026202e-05,6.917412247275934e-05,4.0517072193324566e-05,0.00011466899741208181,3.544043693182175e-06,4.085088221472688e-05,4.102837465325138e-06,4.517890192801133e-05,0.9999991655349731,0386d9b8234215dc50eb1f66eb206d85
1.1380580872355495e-05,2.8775218652299372e-06,7.771850505378097e-05,7.932854714454152e-06,2.1851643396075815e-05,1.2979652410649578e-06,7.420675683533773e-05,5.455004429677501e-05,4.879403786617331e-05,8.994200470624492e-05,4.153948339080671e-06,2.328169284737669e-05,1.1433930012572091e-05,2.943782055808697e-05,0.9999985694885254,038f69f3cf0aaa00c9d7337be434f316
