0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.0004352204850874841,2.5051183911273256e-05,1.732840610202402e-05,0.00037571322172880173,3.76511670765467e-05,0.0005900689284317195,0.0006913556717336178,0.0003145578957628459,9.472755482420325e-05,0.0017091035842895508,0.00042942617437802255,0.002838604850694537,8.089484254014678e-06,0.0002801992231979966,0.9997336268424988,002a34c58c5b758217ed1f584ccbcfe9
4.789808008354157e-05,0.00014665779599454254,0.00016688398318365216,3.9763868699083105e-05,0.0003500577586237341,0.00012617513129953295,9.907900675898418e-06,2.8117488909629174e-05,0.00012000549031654373,0.00019511186110321432,0.0005412653554230928,0.0009461326990276575,0.00014431049930863082,8.428102592006326e-05,0.999955415725708,004f33259ee4aef671c2b95d54e4be68
0.9976528286933899,0.0003665836120489985,0.3998010456562042,0.9200607538223267,0.013249515555799007,0.12025044858455658,0.017073070630431175,0.09689144045114517,0.15414933860301971,0.24056123197078705,0.01889869011938572,0.40915393829345703,0.0034116730093955994,0.03962777182459831,0.004950585775077343,008bdde2af2462e86fd373a445d0f4cd
0.0011776980245485902,0.00013210659381002188,8.187184721464291e-05,0.0010335806291550398,0.003405888332054019,0.1216994971036911,0.0067855119705200195,0.0006547606317326427,0.00019297566905152053,0.0004102941311430186,0.0001552056783111766,0.0003535246942192316,6.213339656824246e-05,0.0001875570887932554,0.9997021555900574,009bc039326338823ca3aa84381f17f1
0.842266857624054,1.8693968740990385e-05,0.0034436220303177834,0.9316309094429016,0.0028136479668319225,6.435746036004275e-05,0.008080698549747467,0.026864660903811455,0.0022834823466837406,0.2274676412343979,0.00804214458912611,0.13062730431556702,7.477453618776053e-05,0.1176949292421341,0.0436483658850193,00a2145de1886cb9eb88869c85d74080
0.8418360352516174,0.5076123476028442,0.9960719347000122,0.6349713802337646,0.2191924750804901,0.8000714182853699,0.03704928606748581,0.6000365614891052,0.8623009920120239,0.8197161555290222,0.11111438274383545,0.582074761390686,0.07714232057332993,0.42296406626701355,0.02463623881340027,00b7e6bfa4dc1fe9ddd0ce74743e38c2
5.761839020124171e-06,0.00034050384419970214,5.7275294238934293e-05,4.921293452753162e-07,0.00022478490427602082,6.130676047177985e-05,5.136804611538537e-05,4.73934669571463e-05,6.135395960882306e-05,0.00011895687202923,0.00015506366617046297,0.0003778595710173249,7.892076973803341e-05,6.0172616940690205e-05,0.999998927116394,011295e0bcdc7636569ab73bfdcc4450
0.010405519045889378,0.03853025659918785,0.6543434262275696,0.011264017783105373,0.016147464513778687,0.21368077397346497,0.06935477256774902,0.19555173814296722,0.5490073561668396,0.7941864132881165,0.030229225754737854,0.07915911078453064,0.02890934981405735,0.27566301822662354,0.615487813949585,013c169f9dad6f1f6485da961b9f7bf2
0.7994775176048279,0.00011427277058828622,0.012778103351593018,0.9949630498886108,0.00429749209433794,0.0033198201563209295,0.04090277850627899,0.14921753108501434,0.02879635989665985,0.1752787083387375,0.01143806055188179,0.32803305983543396,3.4499265893828124e-05,0.08935986459255219,0.006450873799622059,01431a2618c0ace741e4e270a37e20b9
1.31426022562664e-05,8.884280396159738e-05,1.8784374333336018e-05,1.3524776477424894e-05,0.0007716115796938539,6.576243777089985e-06,0.00011144789459649473,0.00014995560923125595,3.662438030005433e-05,0.0004170735483057797,9.268766734749079e-05,0.00012452767987269908,0.00036043726140633225,0.0002358340861974284,0.9999892711639404,0168eb925aa6f28a78b16134792f5d0e
